0.0,1.63131203878232e-05
0.0039788735772973835,1.7717843800704598e-05
0.007957747154594767,1.924068634846723e-05
0.01193662073189215,2.0891399651775805e-05
0.015915494309189534,2.2680533503680188e-05
0.019894367886486918,2.461950167711754e-05
0.0238732414637843,2.6720653323706365e-05
0.027852115041081683,2.8997350466866947e-05
0.03183098861837907,3.1464052141388946e-05
0.03580986219567645,3.413640578591527e-05
0.039788735772973836,3.70313465550402e-05
0.04376760935027122,4.016720528452117e-05
0.0477464829275686,4.3563825917270376e-05
0.05172535650486598,4.724269328021114e-05
0.05570423008216337,5.122707219376023e-05
0.05968310365946075,5.5542158997770575e-05
0.06366197723675814,6.021524669153088e-05
0.06764085081405552,6.527590501232969e-05
0.0716197243913529,7.075617691882078e-05
0.07559859796865029,7.669079310385386e-05
0.07957747154594767,8.311740633872508e-05
0.08355634512324506,9.007684764939007e-05
0.08753521870054244,9.761340654786405e-05
0.09151409227783983,0.00010577513779201758
0.0954929658551372,0.00011461419742786828
0.09947183943243458,0.00012418721118446287
0.10345071300973196,0.00013455567864730766
0.10742958658702935,0.00014578641703748535
0.11140846016432673,0.0001579520488763843
0.11538733374162412,0.0001711315383275516
0.1193662073189215,0.00018541078158583382
0.12334508089621889,0.00020088325733923709
0.12732395447351627,0.0002176507440717378
0.13130282805081364,0.00023582411181829506
0.13528170162811104,0.0002555241969410911
0.1392605752054084,0.00027688276958541194
0.1432394487827058,0.0003000436047139899
0.14721832236000318,0.0003251636690325829
0.15119719593730058,0.0003524144377329806
0.15517606951459795,0.0003819833568227296
0.15915494309189535,0.00041407546891830747
0.16313381666919272,0.000448915222790828
0.16711269024649011,0.0004867484897171431
0.17109156382378748,0.0005278448128587111
0.17507043740108488,0.0005724999195284489
0.17904931097838225,0.0006210385303844491
0.18302818455567965,0.0006738175043929435
0.18700705813297702,0.0007312293639278521
0.1909859317102744,0.0007937062507325332
0.1949648052875718,0.000861724370789112
0.19894367886486916,0.0009358089945693735
0.20292255244216656,0.0010165400888466005
0.20690142601946393,0.0011045586674207888
0.21088029959676133,0.0012005739609658825
0.2148591731740587,0.0013053715209873625
0.2188380467513561,0.001419822389847993
0.22281692032865347,0.0015448934882666718
0.22679579390595087,0.0016816593939271952
0.23077466748324824,0.0018313157101630026
0.23475354106054563,0.0019951942524155373
0.238732414637843,0.0021747803125637065
0.2427112882151404,0.0023717322974772534
0.24669016179243777,0.0025879040782982926
0.25066903536973517,0.0028253704308024586
0.25464790894703254,0.0030864559941473817
0.2586267825243299,0.0033737682242049737
0.2626056561016273,0.003690234866427571
0.2665845296789247,0.004039146518436647
0.2705634032562221,0.004424204888952429
0.27454227683351945,0.004849577379255233
0.2785211504108168,0.005319958604114221
0.28250002398811425,0.005840639413539949
0.2864788975654116,0.006417583849613656
0.290457771142709,0.007057514238213246
0.29443664472000636,0.007768004223491315
0.2984155182973038,0.008557578934059276
0.30239439187460115,0.009435820529557963
0.3063732654518985,0.010413475988584888
0.3103521390291959,0.011502561999550208
0.3143310126064933,0.012716458997807795
0.3183098861837907,0.014069982506055415
0.32228875976108806,0.015579414701718345
0.32626763333838543,0.017262472282032187
0.3302465069156828,0.019138178033671058
0.33422538049298023,0.021226593070278722
0.3382042540702776,0.023548354970014763
0.34218312764757497,0.026123955347739293
0.34616200122487234,0.028972681400080563
0.35014087480216977,0.03211114430232248
0.35411974837946714,0.035551330178714945
0.3580986219567645,0.03929814650418909
0.3620774955340619,0.04334650955006922
0.3660563691113593,0.04767813638939682
0.3700352426886567,0.05225836920832757
0.37401411626595404,0.057033553299990714
0.3779929898432514,0.06192966787280515
0.3819718634205488,0.06685299336794193
0.3859507369978462,0.07169349446963624
0.3899296105751436,0.07633122895963111
0.39390848415244095,0.08064546281562888
0.3978873577297383,0.08452541346471826
0.40186623130703575,0.08788090863232129
0.4058451048843331,0.090651018476676
0.4098239784616305,0.09280905398957522
0.41380285203892786,0.09436315246355366
0.4177817256162253,0.09535269914852101
0.42176059919352266,0.0958416963224609
0.42573947277082,0.09591062738550712
0.4297183463481174,0.09564832351079361
0.4336972199254148,0.09514495652383262
0.4376760935027122,0.09448676364862815
0.44165496708000956,0.09375263803182676
0.44563384065730693,0.09301239142440085
0.4496127142346043,0.092326329211841
0.45359158781190173,0.09174574052418401
0.4575704613891991,0.09131394827270482
0.46154933496649647,0.09106764165851013
0.46552820854379384,0.09103829684363904
0.46950708212109127,0.09125356382822936
0.47348595569838864,0.09173855309875115
0.477464829275686,0.09251699427395753
0.4814437028529834,0.09361226351338288
0.4854225764302808,0.09504829034368575
0.4894014500075782,0.09685036097706494
0.49338032358487555,0.09904583661648916
0.4973591971621729,0.10166480337373998
0.5013380707394703,0.10474066630100556
0.5053169443167677,0.10831069413858897
0.5092958178940651,0.11241651376088811
0.5132746914713625,0.11710454366616942
0.5172535650486598,0.12242634362697888
0.5212324386259573,0.12843884199066738
0.5252113122032546,0.13520438211877397
0.529190185780552,0.14279050404699895
0.5331690593578494,0.1512693457529943
0.5371479329351467,0.16071651009413018
0.5411268065124442,0.17120919938471046
0.5451056800897416,0.18282337286708011
