0.0,0.00013198575813696859
0.0039788735772973835,0.00017489286039292399
0.007957747154594767,0.00023110639735850953
0.01193662073189215,0.00030455072332546767
0.015915494309189534,0.0004002462861082806
0.019894367886486918,0.0005245974799497785
0.0238732414637843,0.0006857503820363064
0.027852115041081683,0.0008940352766883471
0.03183098861837907,0.0011625111222332129
0.03580986219567645,0.001507631187432613
0.039788735772973836,0.0019500505816460714
0.04376760935027122,0.00251559668368072
0.0477464829275686,0.0032364215445697155
0.05172535650486598,0.004152349726803223
0.05570423008216337,0.005312423665650057
0.05968310365946075,0.006776628719299472
0.06366197723675814,0.008617748186548523
0.06764085081405552,0.01092325098869428
0.0716197243913529,0.0137970483347566
0.07559859796865029,0.017360869888063166
0.07957747154594767,0.02175490970986121
0.08355634512324506,0.02713729268192164
0.08753521870054244,0.0336818436236096
0.09151409227783983,0.04157365314703115
0.0954929658551372,0.051002091576356434
0.09947183943243458,0.06215129002303309
0.10345071300973196,0.07518871618026432
0.10742958658702935,0.09025326662769888
0.11140846016432673,0.10744509218131497
0.11538733374162412,0.12681985384804342
0.1193662073189215,0.14838992143611768
0.12334508089621889,0.17213396388692348
0.12732395447351627,0.1980145604716543
0.13130282805081364,0.22600139284316295
0.13528170162811104,0.25609597587797334
0.1392605752054084,0.28835332343214715
0.1432394487827058,0.3228965478732954
0.14721832236000318,0.35992178855724916
0.15119719593730058,0.39969242537930555
0.15517606951459795,0.44252271638917007
0.15915494309189535,0.48875158079582204
0.16313381666919272,0.5387073597339098
0.16711269024649011,0.5926643894482411
0.17109156382378748,0.6507925491464421
0.17507043740108488,0.7131019644804725
0.17904931097838225,0.7793869371336446
0.18302818455567965,0.8491757998035384
0.18700705813297702,0.9216961880650794
0.1909859317102744,0.9958670872029571
0.1949648052875718,1.0703284962064508
0.19894367886486916,1.143515334489409
0.20292255244216656,1.2137739632484967
0.20690142601946393,1.2795088578955163
0.21088029959676133,1.339336905213207
0.2148591731740587,1.3922216489065644
0.2188380467513561,1.4375624227470076
0.22281692032865347,1.4752234344770392
0.22679579390595087,1.5055019353216537
0.23077466748324824,1.5290475265078747
0.23475354106054563,1.546752343122379
0.238732414637843,1.5596329722641533
0.2427112882151404,1.568720856196426
0.24669016179243777,1.574971331226049
0.25066903536973517,1.5791949685704223
0.25464790894703254,1.5820101280461965
0.2586267825243299,1.5838131176390766
0.2626056561016273,1.5847618251902518
0.2665845296789247,1.584769584660648
0.2705634032562221,1.583507767506249
0.27454227683351945,1.5804176470693616
0.2785211504108168,1.574734030096238
0.28250002398811425,1.5655245192118556
0.2864788975654116,1.5517485076049984
0.290457771142709,1.532338503029412
0.29443664472000636,1.5063026780274527
0.2984155182973038,1.472841734205963
0.30239439187460115,1.431466312003975
0.3063732654518985,1.3820954727432093
0.3103521390291959,1.3251150729346226
0.3143310126064933,1.2613793682135215
0.3183098861837907,1.1921499844247319
0.32228875976108806,1.1189805938639814
0.32626763333838543,1.0435683036288774
0.3302465069156828,0.9675992673136401
0.33422538049298023,0.8926144079269499
0.3382042540702776,0.8199129017900719
0.34218312764757497,0.7505000331335454
0.34616200122487234,0.6850761517113493
0.35014087480216977,0.6240571916108508
0.35411974837946714,0.5676150066930622
0.3580986219567645,0.5157267070077355
0.3620774955340619,0.4682247925459808
0.3660563691113593,0.4248429054689438
0.3700352426886567,0.38525466139031495
0.37401411626595404,0.3491049372785645
0.3779929898432514,0.31603416279724106
0.3819718634205488,0.28569671032814387
0.3859507369978462,0.2577745739659188
0.3899296105751436,0.23198732273454412
0.39390848415244095,0.20809893617549197
0.3978873577297383,0.18592169712792722
0.40186623130703575,0.16531694822767068
0.4058451048843331,0.14619234490789668
0.4098239784616305,0.12849536923983979
0.41380285203892786,0.11220334105949474
0.4177817256162253,0.09731087609833554
0.42176059919352266,0.08381645049474595
0.42573947277082,0.07171012560268453
0.4297183463481174,0.06096433974237276
0.4336972199254148,0.0515289796477307
0.4376760935027122,0.04333094204730692
0.44165496708000956,0.03627744497276441
0.44563384065730693,0.030261747090263313
0.4496127142346043,0.025169792574016445
0.45359158781190173,0.02088653875230752
0.4575704613891991,0.01730116108533133
0.46154933496649647,0.014310783784204225
0.46552820854379384,0.011822738532177832
0.46950708212109127,0.009755568292801357
0.47348595569838864,0.008039081968250998
0.477464829275686,0.006613766720918166
0.4814437028529834,0.005429817988699236
0.4854225764302808,0.004445983400302415
0.4894014500075782,0.00362835518416356
0.49338032358487555,0.0029491958633708405
0.4973591971621729,0.0023858469886714902
0.5013380707394703,0.0019197491999402851
0.5053169443167677,0.0015355904191664779
0.5092958178940651,0.0012205927175965206
0.5132746914713625,0.0009639428136488898
0.5172535650486598,0.0007563633589853563
0.5212324386259573,0.0005898119873465438
0.5252113122032546,0.00045728493892553283
0.529190185780552,0.00035269537424281034
0.5331690593578494,0.00027079563076028103
0.5371479329351467,0.00020711762834077938
0.5411268065124442,0.00015791417688766778
0.5451056800897416,0.00012009302942499966
0.5490845536670389,9.11427330283741e-05
0.5530634272443363,6.905359603442776e-05
0.5570423008216336,5.223859754655056e-05
0.5610211743989311,3.9458677421582703e-05
0.5650000479762285,2.975553211580375e-05
