0.0,4.158432033273925e-07
0.0039788735772973835,4.1968069773873946e-07
0.007957747154594767,4.2355397228095057e-07
0.01193662073189215,4.2746337020239406e-07
0.015915494309189534,4.3140923822157594e-07
0.019894367886486918,4.353919265651042e-07
0.0238732414637843,4.3941178900609903e-07
0.027852115041081683,4.434691829030856e-07
0.03183098861837907,4.475644692393458e-07
0.03580986219567645,4.5169801266275494e-07
0.039788735772973836,4.5587018152610173e-07
0.04376760935027122,4.60081347927894e-07
0.0477464829275686,4.6433188775367514e-07
0.05172535650486598,4.6862218071783024e-07
0.05570423008216337,4.7295261040591344e-07
0.05968310365946075,4.773235643174913e-07
0.06366197723675814,4.817354339095154e-07
0.06764085081405552,4.86188614640218e-07
0.0716197243913529,4.906835060135651e-07
0.07559859796865029,4.952205116242354e-07
0.07957747154594767,4.998000392031734e-07
0.08355634512324506,5.044225006636984e-07
0.08753521870054244,5.090883121481819e-07
0.09151409227783983,5.137978940753071e-07
0.0954929658551372,5.185516711879147e-07
0.09947183943243458,5.233500726014461e-07
0.10345071300973196,5.281935318529815e-07
0.10742958658702935,5.330824869508995e-07
0.11140846016432673,5.380173804251526e-07
0.11538733374162412,5.42998659378169e-07
0.1193662073189215,5.480267755363986e-07
0.12334508089621889,5.53102185302499e-07
0.12732395447351627,5.582253498081875e-07
0.13130282805081364,5.633967349677393e-07
0.13528170162811104,5.686168115321818e-07
0.1392605752054084,5.73886055144159e-07
0.1432394487827058,5.792049463934952e-07
0.14721832236000318,5.845739708734601e-07
0.15119719593730058,5.899936192377496e-07
0.15517606951459795,5.954643872581873e-07
0.15915494309189535,6.009867758831599e-07
0.16313381666919272,6.065612912968028e-07
0.16711269024649011,6.121884449789356e-07
0.17109156382378748,6.178687537657613e-07
0.17507043740108488,6.236027399113508e-07
0.17904931097838225,6.293909311499119e-07
0.18302818455567965,6.352338607588487e-07
0.18700705813297702,6.411320676226489e-07
0.1909859317102744,6.470860962975793e-07
0.1949648052875718,6.530964970772266e-07
0.19894367886486916,6.591638260588724e-07
0.20292255244216656,6.652886452107446e-07
0.20690142601946393,6.714715224401274e-07
0.21088029959676133,6.777130316623554e-07
0.2148591731740587,6.840137528707113e-07
0.2188380467513561,6.903742722072311e-07
0.22281692032865347,6.967951820344349e-07
