0.0,1.2782153306884896e-06
0.0039788735772973835,1.3015582520610767e-06
0.007957747154594767,1.3253257842397569e-06
0.01193662073189215,1.349525720307476e-06
0.015915494309189534,1.374166000410418e-06
0.019894367886486918,1.3992547146817823e-06
0.0238732414637843,1.4248001062283479e-06
0.027852115041081683,1.4508105741813936e-06
0.03183098861837907,1.4772946768134131e-06
0.03580986219567645,1.5042611347222993e-06
0.039788735772973836,1.5317188340845388e-06
0.04376760935027122,1.5596768299790534e-06
0.0477464829275686,1.5881443497834578e-06
0.05172535650486598,1.6171307966444306e-06
0.05570423008216337,1.64664575302395e-06
0.05968310365946075,1.6766989843233147e-06
0.06366197723675814,1.7073004425867675e-06
0.06764085081405552,1.7384602702867082e-06
0.0716197243913529,1.7701888041924142e-06
0.07559859796865029,1.802496579324402e-06
0.07957747154594767,1.8353943329964735e-06
0.08355634512324506,1.8688930089475817e-06
0.08753521870054244,1.903003761565812e-06
0.09151409227783983,1.937737960206679e-06
0.0954929658551372,1.973107193608095e-06
0.09947183943243458,2.0091232744044425e-06
0.10345071300973196,2.0457982437421945e-06
0.10742958658702935,2.0831443759996553e-06
0.11140846016432673,2.1211741836133427e-06
0.11538733374162412,2.1599004220137904e-06
0.1193662073189215,2.199336094673552e-06
0.12334508089621889,2.2394944582700543e-06
0.12732395447351627,2.280389027966454e-06
0.13130282805081364,2.322033582813368e-06
0.13528170162811104,2.364442171274513e-06
0.1392605752054084,2.4076291168795562e-06
0.1432394487827058,2.451609024007358e-06
0.14721832236000318,2.496396783802963e-06
0.15119719593730058,2.542007580231784e-06
0.15517606951459795,2.5884568962745803e-06
0.15915494309189535,2.635760520266844e-06
0.16313381666919272,2.6839345523863205e-06
0.16711269024649011,2.732995411292613e-06
0.17109156382378748,2.782959840922756e-06
0.17507043740108488,2.833844917446992e-06
0.17904931097838225,2.8856680563887673e-06
0.18302818455567965,2.9384470199134557e-06
0.18700705813297702,2.992199924290276e-06
0.1909859317102744,3.046945247531854e-06
0.1949648052875718,3.1027018372162947e-06
0.19894367886486916,3.1594889184967325e-06
0.20292255244216656,3.2173261023030545e-06
0.20690142601946393,3.2762333937413634e-06
0.21088029959676133,3.3362312006962836e-06
0.2148591731740587,3.397340342641601e-06
0.2188380467513561,3.4595820596650103e-06
0.22281692032865347,3.522978021712701e-06
0.22679579390595087,3.5875503380598944e-06
0.23077466748324824,3.653321567013311e-06
0.23475354106054563,3.7203147258522466e-06
0.238732414637843,3.7885533010146295e-06
0.2427112882151404,3.8580612585348075e-06
0.24669016179243777,3.9288630547403e-06
0.25066903536973517,4.000983647214379e-06
0.25464790894703254,4.074448506032317e-06
0.2586267825243299,4.149283625278474e-06
0.2626056561016273,4.225515534852623e-06
0.2665845296789247,4.303171312573362e-06
0.2705634032562221,4.3822785965870474e-06
0.27454227683351945,4.462865598091045e-06
0.2785211504108168,4.54496111438025e-06
0.28250002398811425,4.628594542225863e-06
0.2864788975654116,4.7137958915963325e-06
0.290457771142709,4.800595799730023e-06
0.29443664472000636,4.889025545569945e-06
0.2984155182973038,4.979117064570745e-06
0.30239439187460115,5.0709029638892625e-06
0.3063732654518985,5.164416537969346e-06
0.3103521390291959,5.259691784532723e-06
0.3143310126064933,5.356763420987815e-06
0.3183098861837907,5.45566690126886e-06
0.32228875976108806,5.556438433117779e-06
0.32626763333838543,5.659114995822366e-06
0.3302465069156828,5.763734358424024e-06
