0.0,8.714724099749922e-08
0.0039788735772973835,8.745969856546495e-08
0.007957747154594767,8.777331972573762e-08
0.01193662073189215,8.808810910030772e-08
0.015915494309189534,8.840407133132117e-08
0.019894367886486918,8.87212110811762e-08
0.0238732414637843,8.903953303262405e-08
0.027852115041081683,8.935904188886755e-08
0.03183098861837907,8.967974237366265e-08
0.03580986219567645,9.000163923141864e-08
0.039788735772973836,9.03247372272995e-08
0.04376760935027122,9.064904114732691e-08
0.0477464829275686,9.097455579848121e-08
0.05172535650486598,9.130128600880692e-08
0.05570423008216337,9.162923662751406e-08
0.05968310365946075,9.195841252508422e-08
0.06366197723675814,9.228881859337529e-08
0.06764085081405552,9.262045974572578e-08
0.0716197243913529,9.295334091706246e-08
0.07559859796865029,9.32874670640062e-08
0.07957747154594767,9.362284316497973e-08
0.08355634512324506,9.395947422031483e-08
0.08753521870054244,9.429736525236205e-08
0.09151409227783983,9.463652130559899e-08
0.0954929658551372,9.497694744673931e-08
0.09947183943243458,9.53186487648459e-08
0.10345071300973196,9.56616303714378e-08
0.10742958658702935,9.600589740060569e-08
0.11140846016432673,9.635145500912188e-08
0.11538733374162412,9.669830837655332e-08
0.1193662073189215,9.704646270537647e-08
0.12334508089621889,9.73959232210894e-08
0.12732395447351627,9.774669517232913e-08
0.13130282805081364,9.809878383098424e-08
0.13528170162811104,9.84521944923137e-08
0.1392605752054084,9.880693247506195e-08
0.1432394487827058,9.916300312157641e-08
0.14721832236000318,9.952041179792678e-08
0.15119719593730058,9.987916389402191e-08
0.15517606951459795,1.0023926482373158e-07
0.15915494309189535,1.0060072002500442e-07
0.16313381666919272,1.009635349599898e-07
0.16711269024649011,1.0132771511516008e-07
0.17109156382378748,1.0169326600143098e-07
0.17507043740108488,1.0206019315428631e-07
0.17904931097838225,1.024285021338996e-07
0.18302818455567965,1.0279819852526078e-07
0.18700705813297702,1.0316928793829913e-07
0.1909859317102744,1.035417760080104e-07
0.1949648052875718,1.0391566839458241e-07
0.19894367886486916,1.0429097078352214e-07
0.20292255244216656,1.0466768888578535e-07
0.20690142601946393,1.05045828437902e-07
0.21088029959676133,1.0542539520210961e-07
0.2148591731740587,1.0580639496647976e-07
0.2188380467513561,1.0618883354505133e-07
0.22281692032865347,1.0657271677796147e-07
0.22679579390595087,1.0695805053157726e-07
0.23077466748324824,1.0734484069863035e-07
0.23475354106054563,1.0773309319834929e-07
0.238732414637843,1.0812281397659565e-07
0.2427112882151404,1.0851400900599831e-07
0.24669016179243777,1.0890668428609048e-07
0.25066903536973517,1.0930084584344715e-07
0.25464790894703254,1.0969649973182159e-07
0.2586267825243299,1.1009365203228493e-07
0.2626056561016273,1.1049230885336567e-07
0.2665845296789247,1.1089247633118995e-07
0.2705634032562221,1.1129416062962179e-07
0.27454227683351945,1.1169736794040637e-07
0.2785211504108168,1.12102104483312e-07
0.28250002398811425,1.1250837650627285e-07
0.2864788975654116,1.1291619028553586e-07
0.290457771142709,1.1332555212580255e-07
0.29443664472000636,1.1373646836037857e-07
0.2984155182973038,1.1414894535131803e-07
0.30239439187460115,1.1456298948957278e-07
0.3063732654518985,1.149786071951409e-07
0.3103521390291959,1.1539580491721492e-07
0.3143310126064933,1.158145891343348e-07
0.3183098861837907,1.1623496635453656e-07
0.32228875976108806,1.166569431155064e-07
0.32626763333838543,1.1708052598473323e-07
0.3302465069156828,1.1750572155966152e-07
0.33422538049298023,1.1793253646784872e-07
0.3382042540702776,1.1836097736711825e-07
0.34218312764757497,1.1879105094571848e-07
0.34616200122487234,1.1922276392247888e-07
0.35014087480216977,1.1965612304696972e-07
0.35411974837946714,1.20091135099661e-07
0.3580986219567645,1.205278068920826e-07
0.3620774955340619,1.2096614526698727e-07
0.3660563691113593,1.2140615709851028e-07
0.3700352426886567,1.2184784929233624e-07
0.37401411626595404,1.2229122878586e-07
0.3779929898432514,1.2273630254835415e-07
0.3819718634205488,1.2318307758113518e-07
0.3859507369978462,1.236315609177291e-07
0.3899296105751436,1.2408175962404222e-07
0.39390848415244095,1.2453368079852766e-07
0.3978873577297383,1.2498733157235823e-07
0.40186623130703575,1.2544271910959572e-07
0.4058451048843331,1.2589985060736362e-07
0.4098239784616305,1.2635873329602262e-07
0.41380285203892786,1.2681937443934114e-07
0.4177817256162253,1.2728178133467411e-07
0.42176059919352266,1.2774596131313773e-07
0.42573947277082,1.2821192173978784e-07
0.4297183463481174,1.28679670013797e-07
0.4336972199254148,1.291492135686368e-07
0.4376760935027122,1.296205598722567e-07
0.44165496708000956,1.3009371642726544e-07
0.44563384065730693,1.3056869077111595e-07
0.4496127142346043,1.3104549047628726e-07
0.45359158781190173,1.315241231504721e-07
0.4575704613891991,1.3200459643675948e-07
0.46154933496649647,1.324869180138267e-07
0.46552820854379384,1.329710955961246e-07
0.46950708212109127,1.3345713693406732e-07
0.47348595569838864,1.3394504981422553e-07
0.477464829275686,1.3443484205951538e-07
0.4814437028529834,1.3492652152939338e-07
0.4854225764302808,1.354200961200519e-07
0.4894014500075782,1.359155737646106e-07
0.49338032358487555,1.3641296243331782e-07
0.4973591971621729,1.3691227013374505e-07
0.5013380707394703,1.3741350491098856e-07
0.5053169443167677,1.3791667484786633e-07
0.5092958178940651,1.3842178806512338e-07
0.5132746914713625,1.3892885272163309e-07
0.5172535650486598,1.394378770145987e-07
0.5212324386259573,1.39948869179763e-07
0.5252113122032546,1.404618374916107e-07
0.529190185780552,1.4097679026357975e-07
0.5331690593578494,1.4149373584826678e-07
0.5371479329351467,1.4201268263764045e-07
0.5411268065124442,1.4253363906325206e-07
0.5451056800897416,1.430566135964467e-07
0.5490845536670389,1.435816147485811e-07
0.5530634272443363,1.441086510712348e-07
0.5570423008216336,1.446377311564311e-07
0.5610211743989311,1.4516886363685194e-07
0.5650000479762285,1.457020571860599e-07
0.5689789215535258,1.462373205187179e-07
0.5729577951308232,1.4677466239081082e-07
0.5769366687081205,1.4731409159987096e-07
0.580915542285418,1.4785561698520123e-07
0.5848944158627154,1.4839924742810297e-07
0.5888732894400127,1.4894499185210226e-07
0.5928521630173101,1.4949285922318118e-07
0.5968310365946076,1.500428585500065e-07
0.6008099101719049,1.5059499888416237e-07
0.6047887837492023,1.5114928932038522e-07
0.6087676573264996,1.517057389967954e-07
0.612746530903797,1.522643570951384e-07
0.6167254044810945,1.5282515284101768e-07
0.6207042780583918,1.5338813550413803e-07
0.6246831516356892,1.539533143985449e-07
0.6286620252129866,1.5452069888286572e-07
0.632640898790284,1.5509029836055643e-07
0.6366197723675814,1.5566212228014397e-07
0.6405986459448787,1.562361801354761e-07
0.6445775195221761,1.5681248146596734e-07
0.6485563930994735,1.573910358568512e-07
0.6525352666767709,1.5797185293943064e-07
0.6565141402540683,1.5855494239133092e-07
0.6604930138313656,1.5914031393675635e-07
0.664471887408663,1.5972797734674449e-07
0.6684507609859605,1.603179424394255e-07
0.6724296345632578,1.6091021908028226e-07
0.6764085081405552,1.615048171824091e-07
0.6803873817178526,1.621017467067791e-07
0.6843662552951499,1.6270101766250386e-07
0.6883451288724474,1.633026401071044e-07
0.6923240024497447,1.6390662414677517e-07
0.6963028760270421,1.6451297993665646e-07
0.7002817496043395,1.6512171768110578e-07
0.7042606231816368,1.6573284763396778e-07
0.7082394967589343,1.6634638009885375e-07
0.7122183703362316,1.6696232542941473e-07
0.716197243913529,1.6758069402962183e-07
0.7201761174908264,1.68201496354045e-07
0.7241549910681238,1.688247429081359e-07
0.7281338646454212,1.6945044424851194e-07
0.7321127382227186,1.700786109832402e-07
0.7360916118000159,1.7070925377212722e-07
0.7400704853773133,1.713423833270054e-07
0.7440493589546107,1.7197801041202726e-07
0.7480282325319081,1.726161458439544e-07
0.7520071061092055,1.7325680049245695e-07
0.7559859796865028,1.73899985280407e-07
0.7599648532638003,1.7454571118417748e-07
0.7639437268410976,1.7519398923394432e-07
0.767922600418395,1.7584483051398723e-07
0.7719014739956924,1.7649824616299512e-07
0.7758803475729897,1.7715424737437212e-07
0.7798592211502872,1.7781284539654636e-07
0.7838380947275846,1.7847405153328002e-07
0.7878169683048819,1.791378771439804e-07
0.7917958418821793,1.798043336440174e-07
0.7957747154594766,1.804734325050366e-07
0.7997535890367741,1.8114518525528012e-07
0.8037324626140715,1.8181960347990527e-07
0.8077113361913688,1.8249669882130875e-07
0.8116902097686662,1.831764829794517e-07
0.8156690833459637,1.8385896771218304e-07
0.819647956923261,1.8454416483557397e-07
0.8236268305005584,1.8523208622424265e-07
0.8276057040778557,1.8592274381169432e-07
0.8315845776551531,1.8661614959065057e-07
0.8355634512324506,1.8731231561339035e-07
0.8395423248097479,1.8801125399209032e-07
0.8435211983870453,1.8871297689916322e-07
0.8475000719643426,1.8941749656760692e-07
0.85147894554164,1.901248252913469e-07
0.8554578191189375,1.9083497542558772e-07
0.8594366926962348,1.9154795938716285e-07
0.8634155662735322,1.9226378965488856e-07
0.8673944398508296,1.9298247876991943e-07
0.871373313428127,1.9370403933610625e-07
0.8753521870054244,1.9442848402035717e-07
0.8793310605827217,1.9515582555299944e-07
0.8833099341600191,1.9588607672814586e-07
0.8872888077373166,1.9661925040406235e-07
0.8912676813146139,1.9735535950353566e-07
0.8952465548919113,1.9809441701424964e-07
0.8992254284692086,1.9883643598915622e-07
0.903204302046506,1.995814295468575e-07
0.9071831756238035,2.0032941087198034e-07
0.9111620492011008,2.0108039321556358e-07
0.9151409227783982,2.018343898954404e-07
0.9191197963556956,2.025914142966263e-07
0.9230986699329929,2.0335147987171075e-07
0.9270775435102904,2.0411460014124725e-07
0.9310564170875877,2.048807886941516e-07
0.9350352906648851,2.056500591880975e-07
0.9390141642421825,2.0642242534991932e-07
0.9429930378194799,2.0719790097601474e-07
0.9469719113967773,2.0797649993274868e-07
0.9509507849740747,2.0875823615686693e-07
0.954929658551372,2.0954312365590196e-07
0.9589085321286694,2.103311765085925e-07
0.9628874057059668,2.1112240886529548e-07
0.9668662792832642,2.119168349484107e-07
0.9708451528605616,2.127144690528018e-07
0.9748240264378589,2.135153255462196e-07
0.9788029000151564,2.1431941886973386e-07
0.9827817735924537,2.1512676353816175e-07
0.9867606471697511,2.1593737414050608e-07
0.9907395207470485,2.167512653403865e-07
0.9947183943243458,2.175684518764849e-07
0.9986972679016433,2.1838894856298803e-07
1.0026761414789407,2.1921277029002877e-07
1.0066550150562381,2.2003993202414223e-07
1.0106338886335353,2.2087044880871175e-07
1.0146127622108327,2.2170433576442871e-07
1.0185916357881302,2.2254160808974782e-07
1.0225705093654276,2.2338228106135075e-07
1.026549382942725,2.2422637003461017e-07
1.0305282565200222,2.2507389044405492e-07
1.0345071300973196,2.259248578038468e-07
1.038486003674617,2.267792877082481e-07
1.0424648772519145,2.276371958321049e-07
1.046443750829212,2.28498597931324e-07
1.0504226244065091,2.293635098433572e-07
1.0544014979838066,2.3023194748769204e-07
1.058380371561104,2.3110392686633714e-07
1.0623592451384014,2.31979464064322e-07
1.0663381187156988,2.32858575250189e-07
1.0703169922929963,2.3374127667649972e-07
1.0742958658702935,2.3462758468033324e-07
1.078274739447591,2.3551751568380053e-07
1.0822536130248883,2.3641108619455042e-07
1.0862324866021857,2.3730831280628644e-07
1.0902113601794832,2.3820921219928683e-07
1.0941902337567804,2.3911380114092304e-07
1.0981691073340778,2.400220964861888e-07
1.1021479809113752,2.4093411517822815e-07
1.1061268544886727,2.4184987424886636e-07
1.11010572806597,2.4276939081915075e-07
1.1140846016432673,2.436926820998865e-07
1.1180634752205647,2.4461976539218443e-07
1.1220423487978621,2.455506580880071e-07
1.1260212223751596,2.4648537767072097e-07
1.130000095952457,2.4742394171565303e-07
1.1339789695297542,2.4836636789064683e-07
1.1379578431070516,2.4931267395663097e-07
1.141936716684349,2.5026287776818246e-07
1.1459155902616465,2.512169972741003e-07
1.149894463838944,2.521750505179779e-07
1.153873337416241,2.531370556387876e-07
1.1578522109935385,2.541030308714595e-07
1.161831084570836,2.550729945474689e-07
1.1658099581481334,2.5604696509543247e-07
1.1697888317254308,2.570249610416988e-07
1.1737677053027282,2.5800700101095356e-07
1.1777465788800254,2.58993103726818e-07
1.1817254524573229,2.59983288012463e-07
1.1857043260346203,2.609775727912191e-07
1.1896831996119177,2.6197597708719313e-07
