0.0,2.00913703977547e-06
0.0039788735772973835,2.0574401935511406e-06
0.007957747154594767,2.1068947993055536e-06
0.01193662073189215,2.1575283768634575e-06
0.015915494309189534,2.2093691167198905e-06
0.019894367886486918,2.2624458970925613e-06
0.0238732414637843,2.3167883014385846e-06
0.027852115041081683,2.3724266364492942e-06
0.03183098861837907,2.4293919505375273e-06
0.03580986219567645,2.487716052832142e-06
0.039788735772973836,2.5474315326949363e-06
0.04376760935027122,2.608571779775936e-06
0.0477464829275686,2.671171004623159e-06
0.05172535650486598,2.735264259863822e-06
0.05570423008216337,2.8008874619744283e-06
0.05968310365946075,2.8680774136576303e-06
0.06366197723675814,2.93687182684466e-06
0.06764085081405552,3.0073093463424116e-06
0.0716197243913529,3.07942957414524e-06
0.07559859796865029,3.1532730944319952e-06
0.07957747154594767,3.2288814992696055e-06
0.08355634512324506,3.306297415045331e-06
0.08753521870054244,3.38556452965043e-06
0.09151409227783983,3.4667276204388105e-06
0.0954929658551372,3.549832582985314e-06
0.09947183943243458,3.6349264606685885e-06
0.10345071300973196,3.722057475105088e-06
0.10742958658702935,3.811275057461022e-06
0.11140846016432673,3.902629880670534e-06
0.11538733374162412,3.996173892589069e-06
0.1193662073189215,4.091960350111989e-06
0.12334508089621889,4.190043854289912e-06
0.12732395447351627,4.290480386472635e-06
0.13130282805081364,4.393327345515595e-06
0.13528170162811104,4.498643586083277e-06
0.1392605752054084,4.606489458085511e-06
0.1432394487827058,4.716926847284269e-06
0.14721832236000318,4.830019217109133e-06
0.15119719593730058,4.945831651721981e-06
0.15517606951459795,5.064430900372038e-06
0.15915494309189535,5.185885423084684e-06
0.16313381666919272,5.310265437728655e-06
0.16711269024649011,5.437642968507844e-06
0.17109156382378748,5.56809189592614e-06
0.17507043740108488,5.7016880082749635e-06
0.17904931097838225,5.838509054695428e-06
0.18302818455567965,5.978634799869075e-06
0.18700705813297702,6.122147080392748e-06
0.1909859317102744,6.269129862895887e-06
0.1949648052875718,6.419669303960311e-06
0.19894367886486916,6.573853811905045e-06
0.20292255244216656,6.731774110501347e-06
0.20690142601946393,6.893523304685197e-06
0.21088029959676133,7.059196948337605e-06
0.2148591731740587,7.2288931142056754e-06
0.2188380467513561,7.40271246603991e-06
0.22281692032865347,7.580758333027016e-06
0.22679579390595087,7.763136786599734e-06
0.23077466748324824,7.949956719709062e-06
0.23475354106054563,8.141329928647635e-06
0.238732414637843,8.337371197515938e-06
0.2427112882151404,8.538198385428003e-06
0.24669016179243777,8.743932516555693e-06
0.25066903536973517,8.95469787311592e-06
0.25464790894703254,9.170622091408557e-06
0.2586267825243299,9.391836261018114e-06
0.2626056561016273,9.618475027295817e-06
0.2665845296789247,9.850676697244508e-06
0.2705634032562221,1.0088583348933705e-05
0.27454227683351945,1.0332340944576757e-05
0.2785211504108168,1.0582099447408822e-05
0.28250002398811425,1.0838012942509002e-05
0.2864788975654116,1.1100239761716905e-05
0.290457771142709,1.1368942612800108e-05
0.29443664472000636,1.1644288713035193e-05
0.2984155182973038,1.1926449927372759e-05
0.30239439187460115,1.2215602911363854e-05
0.3063732654518985,1.2511929259032493e-05
0.3103521390291959,1.2815615655887961e-05
0.3143310126064933,1.3126854037278115e-05
0.3183098861837907,1.3445841752294253e-05
0.32228875976108806,1.377278173344748e-05
0.32626763333838543,1.4107882672345512e-05
0.3302465069156828,1.4451359201610548e-05
0.33422538049298023,1.4803432083287507e-05
0.3382042540702776,1.5164328404005359e-05
0.34218312764757497,1.5534281777164404e-05
0.34616200122487234,1.591353255243556e-05
0.35014087480216977,1.6302328032870823e-05
0.35411974837946714,1.6700922699937217e-05
0.3580986219567645,1.7109578446801595e-05
0.3620774955340619,1.7528564820208178e-05
0.3660563691113593,1.7958159271306796e-05
0.3700352426886567,1.8398647415807063e-05
0.37401411626595404,1.8850323303850272e-05
0.3779929898432514,1.93134897000101e-05
0.3819718634205488,1.9788458373852378e-05
0.3859507369978462,2.0275550401504523e-05
0.3899296105751436,2.0775096478707442e-05
0.39390848415244095,2.1287437245843835e-05
0.3978873577297383,2.1812923625463194e-05
0.40186623130703575,2.235191717284667e-05
0.4058451048843331,2.2904790440182173e-05
0.4098239784616305,2.3471927354949738e-05
0.41380285203892786,2.4053723613143484e-05
0.4177817256162253,2.4650587087990635e-05
0.42176059919352266,2.5262938254859202e-05
0.42573947277082,2.5891210633080595e-05
0.4297183463481174,2.6535851245451073e-05
0.4336972199254148,2.719732109621312e-05
0.4376760935027122,2.787609566835966e-05
0.44165496708000956,2.8572665441146125e-05
