0.0,0.00013118132966098795
0.0039788735772973835,0.00017483780657603736
0.007957747154594767,0.00023235002843509874
0.01193662073189215,0.0003078976680324072
0.015915494309189534,0.00040685314732743605
0.019894367886486918,0.0005361009663152434
0.0238732414637843,0.0007044356976632017
0.027852115041081683,0.0009230554784589248
0.03183098861837907,0.001206170262509513
0.03580986219567645,0.0015717462160740282
0.039788735772973836,0.0020424089322068598
0.04376760935027122,0.0026465277819416925
0.0477464829275686,0.003419500460576906
0.05172535650486598,0.004405248797673637
0.05570423008216337,0.005657921652083006
0.05968310365946075,0.007243774931934494
0.06366197723675814,0.009243158605701178
0.06764085081405552,0.011752482169501189
0.0716197243913529,0.014885950974020705
0.07559859796865029,0.01877676760911074
0.07957747154594767,0.023577384681606146
0.08355634512324506,0.02945830052129843
0.08753521870054244,0.036604848599838195
0.09151409227783983,0.045211505190687444
0.0954929658551372,0.05547349909705784
0.09947183943243458,0.06757600786590337
0.10345071300973196,0.08168196164004361
0.10742958658702935,0.09792032894434592
0.11140846016432673,0.1163774652343577
0.11538733374162412,0.13709430258158448
0.1193662073189215,0.16007153075067404
0.12334508089621889,0.1852834015493333
0.12732395447351627,0.21269871034915794
0.13130282805081364,0.24230553544843703
0.13528170162811104,0.27413515205309347
0.1392605752054084,0.30828056092993833
0.1432394487827058,0.34490614059249897
0.14721832236000318,0.3842464989478716
0.15119719593730058,0.42659403938621676
0.15517606951459795,0.47227567550605815
0.15915494309189535,0.5216195032895007
0.16313381666919272,0.5749123522538971
0.16711269024649011,0.6323494200703104
0.17109156382378748,0.6939780654093483
0.17507043740108488,0.7596395516209783
0.17904931097838225,0.8289150657018484
0.18302818455567965,0.9010852127052067
0.18700705813297702,0.9751144036407539
0.1909859317102744,1.049671671189959
0.1949648052875718,1.123196012072804
0.19894367886486916,1.1940067226721398
0.20292255244216656,1.260448416301588
0.20690142601946393,1.3210495581685737
0.21088029959676133,1.3746666591665597
0.2148591731740587,1.4205871307156366
0.2188380467513561,1.458572729551522
0.22281692032865347,1.4888394980567325
0.22679579390595087,1.5119840223096743
0.23077466748324824,1.5288750895926482
0.23475354106054563,1.540532395543597
0.238732414637843,1.5480107040603508
0.2427112882151404,1.5523014324442488
0.24669016179243777,1.554256823158198
0.25066903536973517,1.5545365775382085
0.25464790894703254,1.5535738100176384
0.2586267825243299,1.5515563064475704
0.2626056561016273,1.548419785540957
0.2665845296789247,1.5438515322422257
0.2705634032562221,1.5373048239133105
0.27454227683351945,1.5280264924450997
0.2785211504108168,1.5151012312631962
0.28250002398811425,1.497516272646587
0.2864788975654116,1.4742482264091927
0.290457771142709,1.4443698105896143
0.29443664472000636,1.407168169370724
