0.0,6.689551718652838e-06
0.0039788735772973835,7.024064436027354e-06
0.007957747154594767,7.375004897914344e-06
0.01193662073189215,7.7431712998002e-06
0.015915494309189534,8.129400686391547e-06
0.019894367886486918,8.534570881615892e-06
0.0238732414637843,8.959602518952659e-06
0.027852115041081683,9.405461177699342e-06
0.03183098861837907,9.873159631120615e-06
0.03580986219567645,1.0363760212795974e-05
0.039788735772973836,1.0878377307871119e-05
0.04376760935027122,1.141817997633889e-05
0.0477464829275686,1.19843947159212e-05
0.05172535650486598,1.2578308372602502e-05
0.05570423008216337,1.320127120737691e-05
0.05968310365946075,1.385470012831941e-05
0.06366197723675814,1.4540082097676962e-05
0.06764085081405552,1.5258977724305216e-05
0.0716197243913529,1.6013025052449292e-05
0.07559859796865029,1.680394355858916e-05
0.07957747154594767,1.763353836884524e-05
0.08355634512324506,1.850370471027147e-05
0.08753521870054244,1.941643261025515e-05
0.09151409227783983,2.0373811859202772e-05
0.0954929658551372,2.137803725272131e-05
0.09947183943243458,2.243141413061289e-05
0.10345071300973196,2.353636423119253e-05
0.10742958658702935,2.4695431880723705e-05
0.11140846016432673,2.5911290539145693e-05
0.11538733374162412,2.718674972475826e-05
0.1193662073189215,2.8524762342132296e-05
0.12334508089621889,2.9928432439246543e-05
0.12732395447351627,3.1401023421718964e-05
0.13130282805081364,3.294596675401651e-05
0.13528170162811104,3.4566871179706364e-05
0.1392605752054084,3.6267532495165444e-05
0.1432394487827058,3.805194391371073e-05
0.14721832236000318,3.992430705986763e-05
0.15119719593730058,4.188904363647615e-05
0.15517606951459795,4.3950807810562655e-05
0.15915494309189535,4.611449936740972e-05
0.16313381666919272,4.838527768604791e-05
0.16711269024649011,5.07685765935184e-05
0.17109156382378748,5.327012015972431e-05
0.17507043740108488,5.589593949954865e-05
0.17904931097838225,5.865239065420071e-05
0.18302818455567965,6.154617362949722e-05
0.18700705813297702,6.458435267503664e-05
0.1909859317102744,6.77743778950404e-05
0.1949648052875718,7.112410828905407e-05
0.19894367886486916,7.464183632879553e-05
0.20292255244216656,7.833631418627491e-05
