0.0,1.6308274949392112e-06
0.0039788735772973835,1.6653631896766624e-06
0.007957747154594767,1.700625518742454e-06
0.01193662073189215,1.7366298538423554e-06
0.015915494309189534,1.7733918995045123e-06
0.019894367886486918,1.8109277006308936e-06
0.0238732414637843,1.8492536502330486e-06
0.027852115041081683,1.888386497357044e-06
0.03183098861837907,1.928343355202707e-06
0.03580986219567645,1.9691417094424124e-06
0.039788735772973836,2.010799426744776e-06
0.04376760935027122,2.0533347635088736e-06
0.0477464829275686,2.09676637481464e-06
0.05172535650486598,2.141113323595377e-06
0.05570423008216337,2.1863950900384846e-06
0.05968310365946075,2.232631581220589e-06
0.06366197723675814,2.2798431409836297e-06
0.06764085081405552,2.3280505600584453e-06
0.0716197243913529,2.3772750864427883e-06
0.07559859796865029,2.4275384360408305e-06
0.07957747154594767,2.478862803571358e-06
0.08355634512324506,2.5312708737523134e-06
0.08753521870054244,2.584785832769293e-06
0.09151409227783983,2.6394313800360146e-06
0.0954929658551372,2.6952317402550865e-06
0.09947183943243458,2.7522116757874135e-06
0.10345071300973196,2.810396499339139e-06
0.10742958658702935,2.86981208697507e-06
0.11140846016432673,2.930484891467978e-06
0.11538733374162412,2.992441955993338e-06
0.1193662073189215,3.0557109281794482e-06
0.12334508089621889,3.1203200745232446e-06
0.12732395447351627,3.1862982951822567e-06
0.13130282805081364,3.2536751391537776e-06
0.13528170162811104,3.322480819852367e-06
0.1392605752054084,3.392746231097442e-06
0.1432394487827058,3.46450296352292e-06
0.14721832236000318,3.5377833214213004e-06
0.15119719593730058,3.612620340035085e-06
0.15517606951459795,3.6890478033086766e-06
0.15915494309189535,3.7671002621144865e-06
0.16313381666919272,3.846813052967426e-06
0.16711269024649011,3.928222317242206e-06
0.17109156382378748,4.0113650209088155e-06
0.17507043740108488,4.0962789748014975e-06
0.17904931097838225,4.183002855437458e-06
0.18302818455567965,4.2715762264020694e-06
0.18700705813297702,4.362039560317523e-06
0.1909859317102744,4.454434261413109e-06
0.1949648052875718,4.548802688715159e-06
0.19894367886486916,4.645188179875986e-06
0.20292255244216656,4.743635075661453e-06
0.20690142601946393,4.844188745117397e-06
0.21088029959676133,4.946895611436264e-06
0.2148591731740587,5.051803178545574e-06
0.2188380467513561,5.158960058440824e-06
0.22281692032865347,5.2684159992863255e-06
0.22679579390595087,5.38022191430798e-06
0.23077466748324824,5.4944299115032325e-06
0.23475354106054563,5.611093324193978e-06
0.238732414637843,5.7302667424493e-06
0.2427112882151404,5.852006045405991e-06
0.24669016179243777,5.976368434515411e-06
0.25066903536973517,6.103412467746761e-06
0.25464790894703254,6.233198094777526e-06
0.2586267825243299,6.365786693203155e-06
0.2626056561016273,6.501241105799247e-06
0.2665845296789247,6.6396256788704535e-06
0.2705634032562221,6.781006301722079e-06
0.27454227683351945,6.925450447290951e-06
0.2785211504108168,7.0730272139742186e-06
0.28250002398811425,7.223807368695694e-06
0.2864788975654116,7.377863391250963e-06
0.290457771142709,7.535269519974051e-06
0.29443664472000636,7.696101798769994e-06
0.2984155182973038,7.860438125559432e-06
