ID,dnu_syd
254,0.5610211743989311
254,0.5610211743989311
73,0.0716197243913529
86,0.05968310365946075
123,118.610221339235
253,0.5888732894400127
88,0.05968310365946075
72,0.07559859796865029
54,0.10345071300973196
22,152.39085801048978
17,0.2188380467513561
158,101.96659316540004
41,0.13130282805081364
173,92.25416276321714
142,109.90842482568563
254,0.5610211743989311
254,0.5610211743989311
73,0.0716197243913529
86,0.05968310365946075
254,0.5610211743989311
73,0.0716197243913529
86,0.05968310365946075
254,0.5610211743989311
73,0.0716197243913529
86,0.05968310365946075
123,118.610221339235
253,0.5888732894400127
88,0.05968310365946075
72,0.07559859796865029
54,0.10345071300973196
22,152.39085801048978
17,0.2188380467513561
158,101.96659316540004
41,0.13130282805081364
173,92.25416276321714
142,109.90842482568563
199,69.6462030970134
166,97.37895193077617
247,0.9111620492011008
137,112.96022085947271
50,0.11140846016432673
236,2.1963382146681556
258,0.46552820854379384
24,0.18700705813297702
230,4.917887741539566
109,123.95384855354538
148,107.11923444800016
56,0.09947183943243458
111,123.20979919459077
206,59.3051106696175
23,0.1909859317102744
178,88.93578219975112
240,1.5517606951459795
118,120.55589051853342
28,0.17109156382378748
162,99.73046621495892
61,0.09151409227783983
210,52.64447630122168
260,0.4297183463481174
121,119.39405943396258
215,36.31120026641592
186,82.85606337364071
193,75.99250645280273
134,114.2095871627441
256,0.5092958178940651
91,0.05570423008216337
51,0.11140846016432673
225,6.9988386224660974
241,1.336901521971921
115,121.70180610879507
39,0.13528170162811104
125,117.82240437093012
92,0.05570423008216337
45,0.12334508089621889
144,109.00522052363912
226,5.602253996834716
69,0.07957747154594767
251,0.6485563930994735
29,0.16711269024649011
44,0.12334508089621889
76,0.06764085081405552
78,0.06764085081405552
71,0.07559859796865029
89,132.24582108863314
190,78.6145841402417
94,0.05570423008216337
175,90.96500772417278
14,0.2427112882151404
252,0.6167254044810945
77,0.06764085081405552
129,116.23085494001117
59,0.0954929658551372
18,0.2148591731740587
248,0.8554578191189375
181,86.77923272085593
26,0.17904931097838225
130,115.82898870870413
90,0.05968310365946075
107,124.6899401653454
27,0.17507043740108488
46,0.1193662073189215
52,0.10742958658702935
65,0.08753521870054244
1,47.95736322716536
244,1.0822536130248883
194,75.04951341498325
128,116.6287422977409
83,0.06366197723675814
15,0.23475354106054563
37,0.1392605752054084
16,0.22679579390595087
104,125.78015152552489
127,117.02662965547064
250,0.7719014739956924
34,0.14721832236000318
239,1.6950001439286853
47,0.1193662073189215
245,1.0185916357881302
117,120.94184125553127
141,110.34610091918833
132,115.02127737251276
113,122.45779208848157
227,4.949718730157945
36,0.1432394487827058
58,0.0954929658551372
198,70.81599192873882
122,119.00412982338744
188,80.23398568620173
259,0.44563384065730693
146,108.07416410655154
192,76.89968962842653
147,107.60067815085314
219,22.88250194303725
96,129.72719411420388
160,100.86046631091138
97,129.35317999793793
164,98.56863513038807
216,32.87743236920828
84,0.06366197723675814
68,0.08355634512324506
108,124.31990492265675
191,77.77106294185465
13,0.24669016179243777
140,111.69493906189214
242,1.2374296825394862
203,63.91662514570517
214,39.740989290046265
62,140.54973024445277
95,0.05570423008216337
169,95.53673346448747
237,2.0133100301124762
55,0.10345071300973196
154,104.10324827640873
98,127.91680663653358
6,0.3700352426886567
163,99.1535295462508
196,73.02824563771618
12,0.30239439187460115
105,125.41807402999082
64,0.08753521870054244
66,0.08753521870054244
106,125.05599653445677
234,2.821021366303845
124,118.21631285508256
139,112.12067853466297
249,0.8116902097686662
201,66.52278733883496
168,96.15743774254587
212,46.67218706169831
110,123.58381331085673
228,4.635387717551452
70,0.07957747154594767
185,83.67969020414127
229,4.3767609350271215
143,109.45881211145102
255,0.5371479329351467
35,0.14721832236000318
8,0.34218312764757497
171,93.50352906648851
183,85.26328188790563
165,97.97578296737078
7,0.3580986219567645
60,0.0954929658551372
205,60.825040376145104
74,0.0716197243913529
195,74.06275276781349
114,122.08377797221561
81,0.06366197723675814
63,0.09151409227783983
213,43.23046141733607
33,0.15119719593730058
31,0.15915494309189535
172,92.88680366200742
43,0.12732395447351627
156,103.04486790484764
79,0.06366197723675814
246,0.9668662792832642
138,112.54243913385649
2,0.41380285203892786
209,55.17503989638281
103,126.14222902105895
38,0.13528170162811104
187,82.02049992240826
189,79.43423209716497
93,0.05570423008216337
208,57.31169500739151
85,0.05968310365946075
136,113.39391807939813
32,0.15517606951459795
231,4.2016904976260365
149,106.63381187156988
223,10.245599461540763
161,100.29944513651245
222,12.915423631907307
120,119.78398904453773
238,1.8302818455567964
21,0.19894367886486916
20,0.20292255244216656
67,0.08355634512324506
233,3.1830988618379066
101,126.85842626497248
207,58.26264579236559
157,102.51169884548979
49,0.11538733374162412
151,105.63909347724554
48,0.11538733374162412
224,8.093028856222878
145,108.54367118867262
257,0.4894014500075782
57,0.09947183943243458
82,134.38645507321914
40,0.13130282805081364
177,89.62810620220085
5,0.3819718634205488
4,0.3978873577297383
200,67.6687029290966
211,49.78366619914486
99,127.56666576173141
182,86.03120448832402
221,16.25767743683711
25,0.18302818455567965
232,3.628732702495214
135,113.80374205785976
235,2.4111973878422144
243,1.1578522109935385
217,29.523241943546584
152,105.13377653292876
80,0.06366197723675814
155,103.57803696420548
126,117.42451701320039
176,90.30451471034141
218,26.149157149998405
9,0.33422538049298023
42,147.0591674169113
184,84.47944379317805
220,19.619825609653397
180,87.51532433265595
75,0.0716197243913529
30,0.16313381666919272
159,101.41750861173301
202,65.27739990914087
3,159.230541689864
131,115.42712247739709
150,106.140431547985
116,121.32381311895182
112,122.83578507832482
204,62.42056868064135
197,71.9459920246913
53,0.10742958658702935
19,0.20690142601946393
179,88.23152157656948
174,91.61754299084956
87,0.05968310365946075
100,127.21254601335194
153,104.6205018414574
102,126.50032764301571
119,120.16993978153558
10,0.32228875976108806
167,96.77018427344966
11,0.3143310126064933
170,94.9080714392745
