0.0,1.9726036504201e-05
0.0039788735772973835,2.163420940561257e-05
0.007957747154594767,2.3722414009267093e-05
0.01193662073189215,2.600730036057792e-05
0.015915494309189534,2.850704192626678e-05
0.019894367886486918,3.1241475608833175e-05
0.0238732414637843,3.423225497723414e-05
0.027852115041081683,3.750301802992762e-05
0.03183098861837907,4.1079570948130595e-05
0.03580986219567645,4.4990089455551434e-05
0.039788735772973836,4.926533957813139e-05
0.04376760935027122,5.393891979592147e-05
0.0477464829275686,5.904752680193778e-05
0.05172535650486598,6.46312473328841e-05
0.05570423008216337,7.073387881765153e-05
0.05968310365946075,7.74032819057136e-05
0.06366197723675814,8.469176829370994e-05
0.06764085081405552,9.265652767016966e-05
0.0716197243913529,0.00010136009805179686
0.07559859796865029,0.00011087088429727217
0.07957747154594767,0.00012126373016450168
0.08355634512324506,0.00013262054993428354
0.08753521870054244,0.00014503102636857372
0.09151409227783983,0.00015859338261773093
0.0954929658551372,0.0001734152366531087
0.09947183943243458,0.00018961454789625013
0.10345071300973196,0.0002073206669635462
0.10742958658702935,0.00022667550086844643
0.11140846016432673,0.00024783480764878563
0.11538733374162412,0.0002709696362452829
0.1193662073189215,0.0002962679295845864
0.12334508089621889,0.00032393631125789916
0.12732395447351627,0.0003542020789824003
0.13130282805081364,0.00038731543124347317
0.13528170162811104,0.00042355195720613855
0.1392605752054084,0.00046321542422965114
0.1432394487827058,0.0005066409022077543
0.14721832236000318,0.0005541982695901451
0.15119719593730058,0.0006062961524364017
0.15517606951459795,0.0006633863553481244
0.15915494309189535,0.0007259688517759024
0.16313381666919272,0.0007945974111859818
0.16711269024649011,0.0008698859521050722
0.17109156382378748,0.0009525157233773975
0.17507043740108488,0.0010432434313347389
0.17904931097838225,0.0011429104482996975
0.18302818455567965,0.001252453258250156
0.18700705813297702,0.001372915318936153
0.1909859317102744,0.0015054605466516475
0.1949648052875718,0.0016513886606302863
0.19894367886486916,0.001812152659057646
0.20292255244216656,0.001989378738334853
0.20690142601946393,0.002184889011762247
0.21088029959676133,0.002400727433337132
0.2148591731740587,0.002639189386687579
0.2188380467513561,0.002902855457636399
0.22281692032865347,0.003194629970120176
0.22679579390595087,0.0035177849266897127
0.23077466748324824,0.003876010052460624
0.23475354106054563,0.004273469688635469
0.238732414637843,0.004714867308571887
0.2427112882151404,0.005205518420847149
0.24669016179243777,0.005751432557861874
0.25066903536973517,0.006359404893415489
0.25464790894703254,0.007037117743016796
0.2586267825243299,0.007793251712746393
0.2626056561016273,0.008637605488085814
0.2665845296789247,0.009581222073365848
0.2705634032562221,0.010636517545703404
0.27454227683351945,0.011817405867584433
0.2785211504108168,0.013139409751199161
0.28250002398811425,0.01461974267956126
0.2864788975654116,0.016277340633359554
0.290457771142709,0.01813281354717244
0.29443664472000636,0.02020827586427732
0.2984155182973038,0.02252700295838771
0.30239439187460115,0.025112846498065694
0.3063732654518985,0.02798932906507849
0.3103521390291959,0.03117833034025648
0.3143310126064933,0.034698280313729075
0.3183098861837907,0.038561798655408645
0.32228875976108806,0.04277277564940398
0.32626763333838543,0.04732299144877968
0.3302465069156828,0.05218852448074079
0.33422538049298023,0.05732640025783743
0.3382042540702776,0.06267214649895357
0.34218312764757497,0.06813908231615654
0.34616200122487234,0.07362018002355995
0.35014087480216977,0.07899309654097932
0.35411974837946714,0.08412842880707237
0.3580986219567645,0.08890047265179138
0.3620774955340619,0.09319897135041064
0.3660563691113593,0.09693983396543354
0.3700352426886567,0.10007284158216771
0.37401411626595404,0.10258499644073305
0.3779929898432514,0.10449919830566055
0.3819718634205488,0.10586897971335822
0.3859507369978462,0.10677074517836581
0.3899296105751436,0.10729517091478165
0.39390848415244095,0.10753918433867125
0.3978873577297383,0.10759945066415542
0.40186623130703575,0.1075677613911138
0.4058451048843331,0.1075282945000667
0.4098239784616305,0.10755645657737985
0.41380285203892786,0.10771891143652304
0.4177817256162253,0.10807440303651834
0.42176059919352266,0.10867504307567999
0.42573947277082,0.10956781685648048
0.4297183463481174,0.11079614097239883
0.4336972199254148,0.11240137167019362
0.4376760935027122,0.11442421026938839
0.44165496708000956,0.11690598304710226
0.44563384065730693,0.11988979048359702
0.4496127142346043,0.12342152780492897
0.45359158781190173,0.12755077784011104
0.4575704613891991,0.13233156996806905
0.46154933496649647,0.13782298616334374
0.46552820854379384,0.14408957694627028
0.46950708212109127,0.151201525963428
0.47348595569838864,0.15923447124566434
0.477464829275686,0.1682688532667775
0.4814437028529834,0.1783886147421201
0.4854225764302808,0.18967902617116042
0.4894014500075782,0.2022233588384974
0.49338032358487555,0.21609808259652832
0.4973591971621729,0.23136624591338464
0.5013380707394703,0.2480687271722965
0.5053169443167677,0.2662131677783504
0.5092958178940651,0.2857606584387623
0.5132746914713625,0.30661070098264825
0.5172535650486598,0.3285856411469059
0.5212324386259573,0.35141663893063635
0.5252113122032546,0.37473418319269824
0.529190185780552,0.3980668878801798
0.5331690593578494,0.42085240309754446
0.5371479329351467,0.4424632627870927
0.5411268065124442,0.46224808215348884
0.5451056800897416,0.47958490878838894
0.5490845536670389,0.4939396065424486
0.5530634272443363,0.5049193442070122
0.5570423008216336,0.5123109713590926
0.5610211743989311,0.5160968610887039
0.5650000479762285,0.5164459369883311
0.5689789215535258,0.5136832646824697
0.5729577951308232,0.5082457941938155
0.5769366687081205,0.5006334055350249
0.580915542285418,0.49136336946883763
0.5848944158627154,0.4809336514658041
0.5888732894400127,0.4697973955509092
0.5928521630173101,0.45834837019447194
0.5968310365946076,0.4469155656862434
0.6008099101719049,0.43576448193618605
0.6047887837492023,0.42510267916813
0.6087676573264996,0.41508757394242457
0.612746530903797,0.4058350016209068
0.6167254044810945,0.39742757933623657
0.6207042780583918,0.3899223183436851
0.6246831516356892,0.3833572339250016
0.6286620252129866,0.37775689666541046
0.632640898790284,0.3731369839646865
0.6366197723675814,0.3695079489115257
0.6405986459448787,0.36687794515454303
0.6445775195221761,0.36525514605249815
0.6485563930994735,0.3646495843780572
0.6525352666767709,0.36507462165227655
0.6565141402540683,0.36654813758207544
0.6604930138313656,0.3690935120260988
0.664471887408663,0.37274045522498855
0.6684507609859605,0.37752572677619717
0.6724296345632578,0.3834937696446371
0.6764085081405552,0.3906972717325207
0.6803873817178526,0.399197653341258
0.6843662552951499,0.40906546323451126
0.6883451288724474,0.4203806477769822
0.6923240024497447,0.4332326354247324
0.6963028760270421,0.4477201511534978
0.7002817496043395,0.46395064057758184
0.7042606231816368,0.4820391398855775
0.7082394967589343,0.50210637394936
0.7122183703362316,0.5242758005502055
0.716197243913529,0.5486692449296258
0.7201761174908264,0.5754006905210417
0.7241549910681238,0.6045677192336264
0.7281338646454212,0.6362400476309514
0.7321127382227186,0.6704446166319373
0.7360916118000159,0.70714681230855
0.7400704853773133,0.7462276940871846
0.7440493589546107,0.7874576704095724
0.7480282325319081,0.8304679767916533
0.7520071061092055,0.8747226259050334
0.7559859796865028,0.9194951597142711
0.7599648532638003,0.9638562935312243
0.7639437268410976,1.006679877964751
0.767922600418395,1.0466747052606469
0.7719014739956924,1.0824476116240633
0.7758803475729897,1.1125984205497768
0.7798592211502872,1.1358397679152605
0.7838380947275846,1.1511263774124407
0.7878169683048819,1.1577718553036265
0.7917958418821793,1.1555297669154425
0.7957747154594766,1.1446214234241516
0.7997535890367741,1.125704381255843
0.8037324626140715,1.0997892880353757
0.8077113361913688,1.06812354272168
0.8116902097686662,1.0320648419052274
0.8156690833459637,0.9929655359954987
0.819647956923261,0.952081926185128
0.8236268305005584,0.9105144004269441
0.8276057040778557,0.8691773249881664
0.8315845776551531,0.8287932255478054
0.8355634512324506,0.7899040681317213
0.8395423248097479,0.7528926897810244
0.8435211983870453,0.7180087409165294
0.8475000719643426,0.6853951509946162
0.85147894554164,0.655112658064643
0.8554578191189375,0.627161143682387
0.8594366926962348,0.6014973483017312
0.8634155662735322,0.5780490574210326
0.8673944398508296,0.5567261245895867
0.871373313428127,0.5374288116584889
0.8753521870054244,0.5200539422181285
0.8793310605827217,0.5044993260791979
0.8833099341600191,0.4906668504477681
0.8872888077373166,0.4784645648621676
0.8912676813146139,0.4678080216391204
0.8952465548919113,0.45862107598942037
0.8992254284692086,0.45083630151335713
0.903204302046506,0.44439513720396606
0.9071831756238035,0.4392478502927194
0.9111620492011008,0.43535337387893125
0.9151409227783982,0.4326790578595002
0.9191197963556956,0.43120035486877395
0.9230986699329929,0.4309004485204833
0.9270775435102904,0.4317698181057722
0.9310564170875877,0.4338057210334691
0.9350352906648851,0.43701156076772996
0.9390141642421825,0.4413960929575409
0.9429930378194799,0.44697240507972064
0.9469719113967773,0.4537565845981244
0.9509507849740747,0.4617659670331958
0.954929658551372,0.4710168286447906
0.9589085321286694,0.4815213598511752
0.9628874057059668,0.4932837279014588
0.9668662792832642,0.5062950162201733
0.9708451528605616,0.5205268228062928
0.9748240264378589,0.53592332630175
0.9788029000151564,0.5523917082780843
0.9827817735924537,0.5697909842756308
0.9867606471697511,0.5879195806435019
0.9907395207470485,0.6065024349315409
0.9947183943243458,0.6251790136922192
0.9986972679016433,0.6434944083034294
1.0026761414789407,0.6608964791065742
1.0066550150562381,0.6767426396136415
1.0106338886335353,0.6903199355475914
1.0146127622108327,0.7008811219644955
1.0185916357881302,0.7076971009701349
1.0225705093654276,0.7101223423776273
1.026549382942725,0.7076654216158159
1.0305282565200222,0.7000529739990314
1.0345071300973196,0.6872739672517497
1.038486003674617,0.6695935642534038
1.0424648772519145,0.6475319327889119
1.046443750829212,0.6218113822609701
1.0504226244065091,0.5932823407144777
1.0544014979838066,0.5628424425982368
1.058380371561104,0.5313624504148199
1.0623592451384014,0.49962877085825175
1.0663381187156988,0.4683069164324765
1.0703169922929963,0.4379253537137756
1.0742958658702935,0.40887593236518033
1.078274739447591,0.38142573430826116
1.0822536130248883,0.3557353101889566
1.0862324866021857,0.33187924233441546
1.0902113601794832,0.3098662235450378
1.0941902337567804,0.28965700174550163
1.0981691073340778,0.2711794413499809
1.1021479809113752,0.2543405609854273
1.1061268544886727,0.2390357649118032
1.11010572806597,0.22515565824643372
1.1140846016432673,0.21259088815744892
1.1180634752205647,0.20123543543397368
1.1220423487978621,0.19098872877953116
1.1260212223751596,0.18175689015335414
1.130000095952457,0.17345335614617124
1.1339789695297542,0.16599906392238112
1.1379578431070516,0.1593223429683691
1.141936716684349,0.15335861586286323
1.1459155902616465,0.14804998157504848
1.149894463838944,0.14334473204153236
1.153873337416241,0.13919683556833337
1.1578522109935385,0.13556540766696235
1.161831084570836,0.13241418017195752
1.1658099581481334,0.12971097200833923
1.1697888317254308,0.12742715907427826
1.1737677053027282,0.12553713583449924
1.1777465788800254,0.12401775699029081
1.1817254524573229,0.12284774375480563
1.1857043260346203,0.12200703573121026
1.1896831996119177,0.12147606628197848
1.1936620731892151,0.12123493698134474
1.1976409467665123,0.12126246603666026
1.2016198203438098,0.12153508775866166
1.2055986939211072,0.12202558726804451
1.2095775674984046,0.12270166950269906
1.213556441075702,0.12352438794484548
1.2175353146529992,0.12444650055680397
1.2215141882302967,0.12541088199221215
1.225493061807594,0.12634920355645157
1.2294719353848915,0.12718119101703668
1.233450808962189,0.12781486985644624
1.2374296825394862,0.12814827681659652
1.2414085561167836,0.12807310673754932
1.245387429694081,0.12748061450556117
1.2493663032713784,0.12626975271019772
1.2533451768486759,0.12435699225541091
1.2573240504259733,0.12168663031808653
1.2613029240032705,0.11823983014229243
1.265281797580568,0.11404042034803064
1.2692606711578653,0.10915582263753935
1.2732395447351628,0.10369240227114941
1.2772184183124602,0.09778580478557833
1.2811972918897574,0.09158801834140531
1.2851761654670548,0.08525355754138451
1.2891550390443522,0.0789271025438801
1.2931339126216497,0.07273425734639323
1.297112786198947,0.06677613823629223
1.3010916597762443,0.0611276196260612
1.3050705333535417,0.055838476902689636
1.3090494069308392,0.050936430305145046
1.3130282805081366,0.04643113884439183
1.317007154085434,0.04231839725386152
1.3209860276627312,0.03858404103812041
1.3249649012400286,0.03520729269239345
1.328943774817326,0.03216345368734559
1.3329226483946235,0.029425957485202832
1.336901521971921,0.026967858850095314
1.3408803955492181,0.02476285874679068
1.3448592691265155,0.022785965855717887
1.348838142703813,0.021013885605492034
1.3528170162811104,0.01942521261458227
1.3567958898584078,0.018000486686630124
1.3607747634357052,0.016722158163781847
1.3647536370130025,0.01557449638730139
1.3687325105902999,0.0145434654000742
1.3727113841675973,0.013616583644075161
1.3766902577448947,0.012782778904753635
1.3806691313221922,0.012032245755069044
1.3846480048994894,0.011356309908413114
1.3886268784767868,0.010747301910618933
1.3926057520540842,0.010198441253939153
1.3965846256313816,0.00970373110071054
1.400563499208679,0.009257863226396651
1.4045423727859763,0.008856132431294315
1.4085212463632737,0.008494359455306003
1.4125001199405711,0.008168821309496376
1.4164789935178685,0.007876187876011721
1.420457867095166,0.007613463600698439
1.4244367406724632,0.0073779330964031786
1.4284156142497606,0.007167109483977548
1.432394487827058,0.0069786843254764225
1.4363733614043555,0.006810478062663831
1.4403522349816529,0.00666038998844311
1.4443311085589503,0.006526346989081388
1.4483099821362475,0.006406250659576554
1.452288855713545,0.006297922992498229
1.4562677292908424,0.006199051770183143
1.4602466028681398,0.0061071381565574075
1.4642254764454372,0.006019450871316643
1.4682043500227344,0.00593299373946636
1.4721832236000318,0.005844496172934899
1.4761620971773293,0.00575043878352447
1.4801409707546267,0.005647127933658083
1.4841198443319241,0.005530832190419377
1.4880987179092213,0.00539798861161287
1.4920775914865188,0.0052454760421044196
1.4960564650638162,0.0050709358965099136
1.5000353386411136,0.0048731005935584515
1.504014212218411,0.0046520716146501336
1.5079930857957082,0.004409481368780398
1.5119719593730057,0.004148483308314112
1.515950832950303,0.003873545317724151
1.5199297065276005,0.0035900656473158528
1.523908580104898,0.0033038740452393414
1.5278874536821951,0.0030207071504545235
1.5318663272594926,0.0027457472521862244
1.53584520083679,0.0024832892098552786
1.5398240744140874,0.0022365631178657957
1.5438029479913848,0.0020077043423008503
1.5477818215686823,0.0017978380124659544
1.5517606951459795,0.0016072351697713578
1.555739568723277,0.001435500053292835
1.5597184423005743,0.001281757297294159
1.5636973158778718,0.001144819187124425
1.5676761894551692,0.0010233232685249317
1.5716550630324664,0.0009158380549949658
1.5756339366097638,0.0008209391714571394
1.5796128101870612,0.0007372605378252304
1.5835916837643587,0.0006635258618064778
1.587570557341656,0.0005985654359510158
1.5915494309189533,0.0005413225084652141
1.5955283044962507,0.0004908526342737572
1.5995071780735481,0.00044631858709094483
1.6034860516508456,0.0004069827052683529
1.607464925228143,0.0003721979774908087
1.6114437988054402,0.00034139874247280115
1.6154226723827376,0.00031409155998832585
1.619401545960035,0.0002898465856656993
1.6233804195373325,0.00026828962715805553
1.62735929311463,0.000249094956071864
1.6313381666919273,0.00023197888371430722
1.6353170402692245,0.00021669406813939362
1.639295913846522,0.00020302449691560927
1.6432747874238194,0.00019078107862453123
1.6472536610011168,0.00017979777223498314
1.6512325345784142,0.00016992818442316648
1.6552114081557114,0.00016104256886291318
1.6591902817330089,0.00015302516747882176
1.6631691553103063,0.00014577184120734998
1.6671480288876037,0.00013918794698794927
1.6711269024649011,0.0001331864289445456
1.6751057760421983,0.00012768610577073276
1.6790846496194958,0.00012261015414182725
1.6830635231967932,0.0001178848104191423
1.6870423967740906,0.0001134383403178921
1.691021270351388,0.00010920035755813939
1.6950001439286853,0.00010510160423339307
1.6989790175059827,0.00010107433011552655
1.70295789108328,9.705341250874391e-05
1.7069367646605775,9.297832458034466e-05
1.710915638237875,8.879596851809528e-05
1.7148945118151724,8.446422712936497e-05
1.7188733853924696,7.995586060416064e-05
1.722852258969767,7.526212633209028e-05
1.7268311325470644,7.039531219859702e-05
1.7308100061243619,6.53893550674736e-05
1.7347888797016593,6.0297951076860275e-05
1.7387677532789565,5.51900539067062e-05
1.742746626856254,5.0143281151911394e-05
1.7467255004335513,4.5236293951510504e-05
1.7507043740108488,4.054147057031896e-05
1.7546832475881462,3.6119064381803644e-05
1.7586621211654434,3.201358932542941e-05
1.7626409947427408,2.825260035753411e-05
1.7666198683200383,2.4847537354976573e-05
1.7705987418973357,2.1796006673493876e-05
1.774577615474633,1.908480622598894e-05
1.7785564890519303,1.6693099253076943e-05
1.7825353626292277,1.4595322364995199e-05
1.7865142362065252,1.2763601119668332e-05
1.7904931097838226,1.116959788873547e-05
1.79447198336112,9.785817417087289e-06
1.7984508569384172,8.586449338673026e-06
1.8024297305157146,7.547846138479364e-06
1.806408604093012,6.648732762810212e-06
1.8103874776703095,5.870230859146569e-06
1.814366351247607,5.195763621258982e-06
1.8183452248249043,4.610890557989704e-06
1.8223240984022016,4.1031071640351e-06
1.826302971979499,3.6616330727545246e-06
1.8302818455567964,3.277203714484745e-06
1.8342607191340938,2.9418743681991124e-06
1.8382395927113913,2.6488412708892757e-06
1.8422184662886885,2.392281658579542e-06
1.8461973398659859,2.167212853578699e-06
1.8501762134432833,1.9693694701135293e-06
1.8541550870205807,1.7950972504856317e-06
1.8581339605978782,1.6412617977937926e-06
1.8621128341751754,1.505170421463791e-06
1.8660917077524728,1.3845053785366626e-06
1.8700705813297702,1.2772669243143332e-06
1.8740494549070676,1.181724747131033e-06
1.878028328484365,1.0963765335471787e-06
1.8820072020616623,1.0199125810523733e-06
1.8859860756389597,9.511855404884416e-07
1.8899649492162571,8.891845290945283e-07
1.8939438227935546,8.330130092782429e-07
1.897922696370852,7.818699813462119e-07
1.9019015699481494,7.350341939966848e-07
1.9058804435254466,6.918512360783804e-07
1.909859317102744,6.517235339706629e-07
1.9138381906800415,6.141034292465336e-07
1.9178170642573389,5.78489625698575e-07
1.9217959378346363,5.444273299665381e-07
1.9257748114119335,5.115123041226763e-07
1.929753684989231,4.793987309577761e-07
1.9337325585665284,4.4781021017789895e-07
1.9377114321438258,4.1655236729886575e-07
1.9416903057211232,3.855245996645637e-07
1.9456691792984204,3.5472769779403104e-07
1.9496480528757179,3.2426388157290213e-07
1.9536269264530153,2.9432657094715093e-07
1.9576058000303127,2.651790932832523e-07
1.9615846736076101,2.37124159397549e-07
1.9655635471849073,2.1046848975965075e-07
1.9695424207622048,1.8548846099811364e-07
1.9735212943395022,1.6240243884610696e-07
1.9775001679167996,1.4135364607249643e-07
1.981479041494097,1.2240473073121685e-07
1.9854579150713942,1.0554265160258936e-07
1.9894367886486917,9.069084229185145e-08
1.993415662225989,7.772510252319089e-08
1.9973945358032865,6.649008517799529e-08
2.0013734093805837,5.68141701437523e-08
2.0053522829578814,4.852152834500987e-08
2.0093311565351786,4.1441016007748286e-08
2.0133100301124762,3.5412097776419424e-08
2.0172889036897734,3.028829012180258e-08
2.0212677772670706,2.5938710306617088e-08
2.0252466508443683,2.2248287314480232e-08
2.0292255244216655,1.9117102229758184e-08
2.033204397998963,1.6459218781601252e-08
2.0371832715762603,1.420126399103494e-08
2.0411621451535575,1.2280934779224978e-08
2.045141018730855,1.0645541665576713e-08
2.0491198923081524,9.250653799746745e-09
2.05309876588545,8.058877347894692e-09
2.0570776394627472,7.038778218542785e-09
2.0610565130400444,6.163947166797274e-09
2.065035386617342,5.412197960169043e-09
2.0690142601946393,4.7648856413665215e-09
2.072993133771937,4.2063306290491935e-09
2.076972007349234,3.723334519761299e-09
2.0809508809265314,3.304774366922395e-09
2.084929754503829,2.9412635115205337e-09
2.088908628081126,2.6248684729168227e-09
2.092887501658424,2.3488728286526117e-09
2.096866375235721,2.1075803381425007e-09
2.1008452488130183,1.8961507579056407e-09
2.104824122390316,1.7104628427673223e-09
2.108802995967613,1.546999930593542e-09
2.1127818695449108,1.402754278151926e-09
2.116760743122208,1.275146967061649e-09
2.120739616699505,1.1619607472728573e-09
2.124718490276803,1.0612836467508887e-09
2.1286973638541,9.714615647788962e-10
2.1326762374313977,8.910583960024792e-10
2.136655111008695,8.188225149668818e-10
2.1406339845859925,7.536586965804956e-10
2.1446128581632897,6.946047644875763e-10
2.148591731740587,6.408124512566328e-10
2.1525706053178846,5.91532121256332e-10
2.156549478895182,5.461011417993884e-10
2.1605283524724794,5.039357740806631e-10
2.1645072260497766,4.6452646574188885e-10
2.168486099627074,4.274363266468764e-10
2.1724649732043715,3.9230232504439933e-10
2.1764438467816687,3.5883834020825236e-10
2.1804227203589663,3.2683868847141194e-10
2.1844015939362635,2.961802231126677e-10
2.1883804675135607,2.6682080740135147e-10
2.1923593410908584,2.3879213557880925e-10
2.1963382146681556,2.1218572489301308e-10
2.2003170882454532,1.8713239866073694e-10
2.2042959618227504,1.6377737629755893e-10
2.2082748354000477,1.4225456747585768e-10
2.2122537089773453,1.2266421563361678e-10
2.2162325825546425,1.0505736397295492e-10
2.22021145613194,8.942895594579899e-11
2.2241903297092374,7.571937082796898e-11
2.2281692032865346,6.382254178243572e-11
2.232148076863832,5.359795299958934e-11
2.2361269504411294,4.4883812062419276e-11
2.240105824018427,3.750928931301952e-11
2.2440846975957243,3.13045505469379e-11
2.2480635711730215,2.6108090195583066e-11
2.252042444750319,2.177144235095813e-11
2.2560213183276163,1.8161673598942115e-11
2.260000191904914,1.5162186542552954e-11
2.263979065482211,1.2672354311417842e-11
2.2679579390595084,1.0606427795068018e-11
2.271936812636806,8.892054766624496e-12
2.2759156862141032,7.468650781932207e-12
2.279894559791401,6.285778584830079e-12
2.283873433368698,5.301629327977515e-12
2.2878523069459953,4.481653914462082e-12
2.291831180523293,3.7973628283617754e-12
2.29581005410059,3.2252942182426334e-12
2.299788927677888,2.7461393966923365e-12
2.303767801255185,2.34400967185365e-12
2.307746674832482,2.0058265739206297e-12
2.31172554840978,1.7208177082795862e-12
2.315704421987077,1.480101739326331e-12
2.3196832955643747,1.2763477971942846e-12
2.323662169141672,1.1034965450307425e-12
2.3276410427189695,9.5653204130021e-13
2.3316199162962667,8.312952724786512e-13
2.335598789873564,7.243317699055288e-13
2.3395776634508616,6.327670499369466e-13
2.343556537028159,5.542047382421884e-13
2.3475354106054565,4.866431763357056e-13
2.3515142841827537,4.2840708429430745e-13
2.355493157760051,3.7809149150130654e-13
2.3594720313373485,3.345156691428535e-13
2.3634509049146457,2.9668522368161147e-13
2.3674297784919434,2.637608566758878e-13
2.3714086520692406,2.350325775681895e-13
2.3753875256465378,2.0989838456131622e-13
2.3793663992238354,1.8784661449157724e-13
2.3833452728011326,1.684413139706452e-13
2.3873241463784303,1.5131010774841769e-13
2.3913030199557275,1.3613414167714273e-13
2.3952818935330247,1.2263976108135885e-13
2.3992607671103223,1.1059165389289087e-13
2.4032396406876195,9.978724359461433e-14
2.407218514264917,9.005216062140794e-14
2.4111973878422144,8.123665190637401e-14
2.4151762614195116,7.321280507271314e-14
2.4191551349968092,6.587246404066907e-14
2.4231340085741064,5.912569486536404e-14
2.427112882151404,5.289962572027415e-14
