0.0,1.1384882125830714e-06
0.0039788735772973835,1.1578658536041379e-06
0.007957747154594767,1.1775724305623036e-06
0.01193662073189215,1.1976135872536824e-06
0.015915494309189534,1.2179950672680605e-06
0.019894367886486918,1.2387227158527854e-06
0.0238732414637843,1.2598024818143269e-06
0.027852115041081683,1.2812404194584416e-06
0.03183098861837907,1.3030426905697158e-06
0.03580986219567645,1.3252155664314635e-06
0.039788735772973836,1.3477654298868413e-06
0.04376760935027122,1.3706987774420785e-06
0.0477464829275686,1.3940222214128554e-06
0.05172535650486598,1.4177424921147458e-06
0.05570423008216337,1.4418664400987367e-06
0.05968310365946075,1.4664010384328728e-06
0.06366197723675814,1.4913533850310584e-06
0.06764085081405552,1.5167307050301335e-06
0.0716197243913529,1.5425403532162594e-06
0.07559859796865029,1.5687898165018194e-06
0.07957747154594767,1.5954867164540155e-06
0.08355634512324506,1.6226388118762452e-06
0.08753521870054244,1.650254001443604e-06
0.09151409227783983,1.6783403263937507e-06
0.0954929658551372,1.7069059732743342e-06
0.09947183943243458,1.7359592767484305e-06
0.10345071300973196,1.7655087224592786e-06
0.10742958658702935,1.795562949955726e-06
0.11140846016432673,1.8261307556797948e-06
0.11538733374162412,1.8572210960178864e-06
0.1193662073189215,1.8888430904171072e-06
0.12334508089621889,1.921006024568193e-06
0.12732395447351627,1.9537193536567693e-06
0.13130282805081364,1.9869927056844766e-06
0.13528170162811104,2.0208358848615874e-06
0.1392605752054084,2.055258875072986e-06
0.1432394487827058,2.0902718434191387e-06
0.14721832236000318,2.1258851438339554e-06
0.15119719593730058,2.1621093207813154e-06
0.15517606951459795,2.198955113032271e-06
0.15915494309189535,2.2364334575248373e-06
0.16313381666919272,2.2745554933083513e-06
0.16711269024649011,2.3133325655745537e-06
0.17109156382378748,2.3527762297774795e-06
0.17507043740108488,2.3928982558443154e-06
0.17904931097838225,2.4337106324795207e-06
0.18302818455567965,2.4752255715645192e-06
0.18700705813297702,2.517455512655317e-06
0.1909859317102744,2.5604131275804238e-06
