0.0,7.6424878632631e-07
0.0039788735772973835,7.744582096741955e-07
0.007957747154594767,7.848042957183703e-07
0.01193662073189215,7.952889055589148e-07
0.015915494309189534,8.059139266333358e-07
0.019894367886486918,8.166812731139241e-07
0.0238732414637843,8.275928863116653e-07
0.027852115041081683,8.386507350868273e-07
0.03183098861837907,8.498568162663124e-07
0.03580986219567645,8.612131550679591e-07
0.039788735772973836,8.727218055318785e-07
0.04376760935027122,8.843848509589496e-07
0.0477464829275686,8.962044043566348e-07
0.05172535650486598,9.081826088922516e-07
0.05570423008216337,9.2032163835379e-07
0.05968310365946075,9.326236976184848e-07
0.06366197723675814,9.4509102312923e-07
0.06764085081405552,9.577258833790349e-07
0.0716197243913529,9.705305794036033e-07
0.07559859796865029,9.835074452822555e-07
0.07957747154594767,9.966588486473309e-07
0.08355634512324506,1.0099871912021852e-06
0.08753521870054244,1.0234949092480215e-06
0.09151409227783983,1.0371844742196649e-06
0.0954929658551372,1.0510583932304634e-06
0.09947183943243458,1.0651192096265048e-06
0.10345071300973196,1.0793695035503112e-06
0.10742958658702935,1.0938118925142e-06
0.11140846016432673,1.1084490319834825e-06
0.11538733374162412,1.1232836159697086e-06
0.1193662073189215,1.1383183776341471e-06
0.12334508089621889,1.153556089901672e-06
0.12732395447351627,1.1689995660852927e-06
0.13130282805081364,1.1846516605215237e-06
0.13528170162811104,1.200515269216772e-06
0.1392605752054084,1.2165933305050115e-06
0.1432394487827058,1.2328888257169114e-06
0.14721832236000318,1.2494047798606858e-06
0.15119719593730058,1.2661442623148585e-06
0.15517606951459795,1.283110387533184e-06
0.15915494309189535,1.3003063157620095e-06
0.16313381666919272,1.3177352537702384e-06
0.16711269024649011,1.3354004555922118e-06
0.17109156382378748,1.3533052232837512e-06
0.17507043740108488,1.371452907691585e-06
0.17904931097838225,1.3898469092364857e-06
0.18302818455567965,1.408490678710336e-06
0.18700705813297702,1.4273877180874451e-06
0.1909859317102744,1.44654158135035e-06
0.1949648052875718,1.4659558753304417e-06
0.19894367886486916,1.4856342605637165e-06
0.20292255244216656,1.505580452161879e-06
0.20690142601946393,1.5257982206992115e-06
0.21088029959676133,1.5462913931154656e-06
0.2148591731740587,1.567063853635119e-06
0.2188380467513561,1.5881195447033034e-06
0.22281692032865347,1.6094624679388125e-06
0.22679579390595087,1.631096685104448e-06
0.23077466748324824,1.653026319095143e-06
0.23475354106054563,1.6752555549441446e-06
0.238732414637843,1.69778864084774e-06
0.2427112882151404,1.7206298892087593e-06
0.24669016179243777,1.7437836776993834e-06
0.25066903536973517,1.7672544503435707e-06
0.25464790894703254,1.7910467186195675e-06
0.2586267825243299,1.8151650625828456e-06
0.2626056561016273,1.8396141320099623e-06
0.2665845296789247,1.8643986475637878e-06
0.2705634032562221,1.889523401980444e-06
0.27454227683351945,1.914993261278555e-06
0.2785211504108168,1.9408131659911864e-06
0.28250002398811425,1.9669881324209446e-06
0.2864788975654116,1.993523253918799e-06
0.290457771142709,2.0204237021870824e-06
0.29443664472000636,2.0476947286071717e-06
0.2984155182973038,2.0753416655924196e-06
0.30239439187460115,2.1033699279668224e-06
0.3063732654518985,2.1317850143700485e-06
0.3103521390291959,2.1605925086893146e-06
0.3143310126064933,2.1897980815187627e-06
0.3183098861837907,2.219407491646832e-06
0.32228875976108806,2.2494265875724147e-06
0.32626763333838543,2.2798613090501517e-06
0.3302465069156828,2.3107176886657683e-06
0.33422538049298023,2.3420018534419585e-06
0.3382042540702776,2.3737200264754856e-06
0.34218312764757497,2.405878528606255e-06
0.34616200122487234,2.438483780119041e-06
0.35014087480216977,2.4715423024784935e-06
0.35411974837946714,2.5050607200983106e-06
0.3580986219567645,2.539045762145262e-06
0.3620774955340619,2.5735042643787785e-06
0.3660563691113593,2.6084431710270067e-06
0.3700352426886567,2.6438695367000882e-06
0.37401411626595404,2.6797905283415255e-06
0.3779929898432514,2.7162134272183846e-06
0.3819718634205488,2.7531456309514027e-06
0.3859507369978462,2.790594655585747e-06
0.3899296105751436,2.828568137703338e-06
0.39390848415244095,2.867073836577843e-06
0.3978873577297383,2.9061196363730745e-06
0.40186623130703575,2.945713548386039e-06
0.4058451048843331,2.9858637133354077e-06
0.4098239784616305,3.0265784036966427e-06
0.41380285203892786,3.0678660260847974e-06
0.4177817256162253,3.109735123685975e-06
0.42176059919352266,3.1521943787387777e-06
0.42573947277082,3.195252615066756e-06
0.4297183463481174,3.2389188006630464e-06
0.4336972199254148,3.2832020503284995e-06
0.4376760935027122,3.328111628364487e-06
0.44165496708000956,3.373656951321703e-06
0.44563384065730693,3.419847590806167e-06
0.4496127142346043,3.4666932763439864e-06
0.45359158781190173,3.51420389830611e-06
0.4575704613891991,3.5623895108944226e-06
0.46154933496649647,3.6112603351908965e-06
0.46552820854379384,3.6608267622710985e-06
0.46950708212109127,3.7110993563835676e-06
0.47348595569838864,3.7620888581968136e-06
0.477464829275686,3.8138061881154263e-06
0.4814437028529834,3.8662624496670175e-06
0.4854225764302808,3.919468932961618e-06
0.4894014500075782,3.973437118225444e-06
0.49338032358487555,4.028178679410732e-06
0.4973591971621729,4.083705487883445e-06
0.5013380707394703,4.140029616190906e-06
0.5053169443167677,4.1971633419111814e-06
0.5092958178940651,4.255119151586348e-06
0.5132746914713625,4.313909744741514e-06
0.5172535650486598,4.373548037991959e-06
0.5212324386259573,4.434047169240399e-06
0.5252113122032546,4.495420501966701e-06
0.529190185780552,4.5576816296122555e-06
0.5331690593578494,4.620844380061592e-06
0.5371479329351467,4.6849228202233575e-06
0.5411268065124442,4.74993126071343e-06
0.5451056800897416,4.815884260642663e-06
0.5490845536670389,4.882796632511777e-06
0.5530634272443363,4.95068344721634e-06
0.5570423008216336,5.019560039164439e-06
0.5610211743989311,5.089442011510123e-06
0.5650000479762285,5.160345241505288e-06
0.5689789215535258,5.232285885973362e-06
0.5729577951308232,5.305280386907784e-06
0.5769366687081205,5.379345477198388e-06
0.580915542285418,5.454498186489212e-06
0.5848944158627154,5.530755847171074e-06
0.5888732894400127,5.608136100512341e-06
0.5928521630173101,5.686656902931607e-06
0.5968310365946076,5.766336532415947e-06
0.6008099101719049,5.847193595088646e-06
0.6047887837492023,5.92924703193024e-06
0.6087676573264996,6.012516125657001e-06
0.612746530903797,6.097020507761071e-06
0.6167254044810945,6.182780165716437e-06
0.6207042780583918,6.269815450355261e-06
0.6246831516356892,6.358147083419237e-06
0.6286620252129866,6.447796165290349e-06
0.632640898790284,6.5387841829062325e-06
0.6366197723675814,6.631133017864953e-06
0.6405986459448787,6.72486495472435e-06
0.6445775195221761,6.8200026895012324e-06
0.6485563930994735,6.9165693383758975e-06
0.6525352666767709,7.014588446607757e-06
0.6565141402540683,7.1140839976675065e-06
0.6604930138313656,7.2150804225921574e-06
0.664471887408663,7.317602609568947e-06
0.6684507609859605,7.421675913754503e-06
0.6724296345632578,7.527326167335707e-06
0.6764085081405552,7.63457968983922e-06
0.6803873817178526,7.743463298696462e-06
0.6843662552951499,7.854004320071271e-06
0.6883451288724474,7.966230599957655e-06
0.6923240024497447,8.080170515555296e-06
0.6963028760270421,8.19585298693073e-06
0.7002817496043395,8.313307488972135e-06
0.7042606231816368,8.432564063646362e-06
0.7082394967589343,8.553653332566874e-06
0.7122183703362316,8.676606509881214e-06
0.716197243913529,8.80145541548756e-06
0.7201761174908264,8.928232488589918e-06
0.7241549910681238,9.056970801601359e-06
0.7281338646454212,9.187704074405942e-06
0.7321127382227186,9.320466688989732e-06
0.7360916118000159,9.455293704451249e-06
0.7400704853773133,9.592220872403303e-06
0.7440493589546107,9.731284652777095e-06
0.7480282325319081,9.872522230041044e-06
0.7520071061092055,1.001597152984616e-05
0.7559859796865028,1.0161671236111187e-05
0.7599648532638003,1.0309660808560392e-05
0.7639437268410976,1.0459980500727769e-05
0.767922600418395,1.061267137844144e-05
0.7719014739956924,1.0767775338803257e-05
0.7758803475729897,1.0925335129678362e-05
0.7798592211502872,1.1085394369710104e-05
0.7838380947275846,1.124799756887675e-05
0.7878169683048819,1.1413190149606432e-05
0.7917958418821793,1.1581018468467468e-05
0.7957747154594766,1.1751529838451975e-05
0.7997535890367741,1.1924772551871277e-05
0.8037324626140715,1.210079590388177e-05
0.8077113361913688,1.2279650216661418e-05
0.8116902097686662,1.2461386864257161e-05
0.8156690833459637,1.2646058298123913e-05
0.819647956923261,1.2833718073377942e-05
0.8236268305005584,1.3024420875786209e-05
0.8276057040778557,1.321822254951613e-05
0.8315845776551531,1.3415180125669022e-05
0.8355634512324506,1.3615351851623357e-05
0.8395423248097479,1.3818797221213258e-05
0.8435211983870453,1.4025577005769394e-05
0.8475000719643426,1.4235753286050236e-05
