0.0,9.549398932533051e-05
0.0039788735772973835,0.00012044572611308035
0.007957747154594767,0.00015165811966773405
0.01193662073189215,0.00019063898161875224
0.015915494309189534,0.00023924489021568535
0.019894367886486918,0.0002997587930767251
0.0238732414637843,0.0003749842372610578
0.027852115041081683,0.00046835963519327266
0.03183098861837907,0.0005840966182210518
0.03580986219567645,0.0007273472657648386
0.039788735772973836,0.0009044058235983284
0.04376760935027122,0.0011229514235681815
0.0477464829275686,0.0013923392517049427
0.05172535650486598,0.0017239485111684087
0.05570423008216337,0.002131596267612641
0.05968310365946075,0.0026320266456766397
0.06366197723675814,0.0032454845499912876
0.06764085081405552,0.003996381633326378
0.0716197243913529,0.004914058927454723
0.07559859796865029,0.006033644400518151
0.07957747154594767,0.007396993373672902
0.08355634512324506,0.009053683519363913
0.08753521870054244,0.01106201208656312
0.09151409227783983,0.01348990906060799
0.0954929658551372,0.016415634804464185
0.09947183943243458,0.01992807481710409
0.10345071300973196,0.02412638186206633
0.10742958658702935,0.02911865773461733
0.11140846016432673,0.03501933398863563
0.11538733374162412,0.04194493564903596
0.1193662073189215,0.050008037299388006
0.12334508089621889,0.05930949075445877
0.12732395447351627,0.0699294407015779
0.13130282805081364,0.08191821775943584
0.13528170162811104,0.09528878737577971
0.1392605752054084,0.11001282035655861
0.1432394487827058,0.12602237068712988
0.14721832236000318,0.14321840548692139
0.15119719593730058,0.1614860631164562
0.15517606951459795,0.18071486225946373
0.15915494309189535,0.2008207165029654
0.16313381666919272,0.22176606122400144
0.16711269024649011,0.24357488378983874
0.17109156382378748,0.26634072880027404
0.17507043740108488,0.2902272813836176
0.17904931097838225,0.31546235055288274
0.18302818455567965,0.3423266531901397
0.18700705813297702,0.37113872107983953
0.1909859317102744,0.4022367294243253
0.1949648052875718,0.43595737007051744
0.19894367886486916,0.47261133718182446
0.20292255244216656,0.5124547656909761
0.20690142601946393,0.5556562180237917
0.21088029959676133,0.6022596667756456
0.2148591731740587,0.6521454266185597
0.2188380467513561,0.704993075718441
0.22281692032865347,0.760252760662404
0.22679579390595087,0.8171332349590881
0.23077466748324824,0.8746155302596724
0.23475354106054563,0.9314991938077631
0.238732414637843,0.98648288621716
0.2427112882151404,1.0382733006691178
0.24669016179243777,1.0857078538301488
0.25066903536973517,1.1278705454887403
0.25464790894703254,1.1641796859262414
0.2586267825243299,1.1944318434593553
0.2626056561016273,1.2187966288441832
0.2665845296789247,1.2377680663585278
0.2705634032562221,1.252086469638729
0.27454227683351945,1.2626478253537727
0.2785211504108168,1.2704158987493737
