0.0,0.0001702249218963014
0.0039788735772973835,0.0002364450229864544
0.007957747154594767,0.00032706923869826394
0.01193662073189215,0.0004505661726683152
0.015915494309189534,0.0006181455689725995
0.019894367886486918,0.0008445713683479614
0.0238732414637843,0.0011491867425749845
0.027852115041081683,0.0015571935681681114
0.03183098861837907,0.0021012307033673188
0.03580986219567645,0.0028232930380181456
0.039788735772973836,0.003777023498409167
0.04376760935027122,0.00503038866306381
0.0477464829275686,0.00666870972064375
0.05172535650486598,0.008797957566090182
0.05570423008216337,0.011548127549950873
0.05968310365946075,0.015076382404160043
0.06366197723675814,0.019569495575165456
0.06764085081405552,0.025244960921459673
0.0716197243913529,0.03235000108056704
0.07559859796865029,0.04115767752191008
0.07957747154594767,0.05195947704177533
0.08355634512324506,0.0650542191037985
0.08753521870054244,0.08073394028492357
0.09151409227783983,0.09926848418906842
0.0954929658551372,0.1208915897240899
0.09947183943243458,0.14579188972693324
0.10345071300973196,0.17411194142374317
0.10742958658702935,0.2059569717109664
0.11140846016432673,0.2414126492035893
0.11538733374162412,0.2805685785639459
0.1193662073189215,0.32354223166843155
0.12334508089621889,0.37049732202180535
0.12732395447351627,0.42165128000550567
0.13130282805081364,0.4772680644589449
0.13528170162811104,0.5376344248775944
0.1392605752054084,0.6030194678244429
0.1432394487827058,0.6736189292477957
0.14721832236000318,0.7494872036620979
0.15119719593730058,0.830462342058179
0.15517606951459795,0.9160921270590227
0.15915494309189535,1.0055727033205326
0.16313381666919272,1.0977141231056522
0.16711269024649011,1.1909479263209028
0.17109156382378748,1.283388643820681
0.17507043740108488,1.3729527334919318
0.17904931097838225,1.4575256465989213
0.18302818455567965,1.5351537314423758
0.18700705813297702,1.6042276156210413
0.1909859317102744,1.6636222889802739
0.1949648052875718,1.7127679711418347
0.19894367886486916,1.751642209150316
0.20292255244216656,1.7806915306985664
0.20690142601946393,1.8007042682159955
0.21088029959676133,1.812661502405646
0.2148591731740587,1.817590774403516
0.2188380467513561,1.8164402013605394
0.22281692032865347,1.8099824515429617
0.22679579390595087,1.7987513387896172
0.23077466748324824,1.783009761701179
0.23475354106054563,1.76274626544643
0.238732414637843,1.7376978276635608
0.2427112882151404,1.707397461384998
0.24669016179243777,1.6712457768502194
0.25066903536973517,1.6286048066512628
0.25464790894703254,1.5789095922013763
0.2586267825243299,1.5217883223802504
0.2626056561016273,1.457176240442398
0.2665845296789247,1.3854041735061866
0.2705634032562221,1.307242033586851
0.27454227683351945,1.2238830165701917
0.2785211504108168,1.1368654406806218
0.28250002398811425,1.047943341587243
0.2864788975654116,0.9589291875843834
0.290457771142709,0.8715377872018187
0.29443664472000636,0.7872577255541426
0.2984155182973038,0.7072671774882127
0.30239439187460115,0.6323988261581336
0.3063732654518985,0.5631481329239347
0.3103521390291959,0.4997129325133344
0.3143310126064933,0.4420506372439829
0.3183098861837907,0.3899410338070218
0.32228875976108806,0.3430460253969253
0.32626763333838543,0.30096125295284204
0.3302465069156828,0.2632574539275601
0.33422538049298023,0.22951137564993146
0.3382042540702776,0.19932711415881585
0.34218312764757497,0.17234913874159538
0.34616200122487234,0.1482682742124028
0.35014087480216977,0.12682180615182442
0.35411974837946714,0.10778883763010978
0.3580986219567645,0.0909821466101303
0.3620774955340619,0.0762380366213596
0.3660563691113593,0.06340589384672625
0.3700352426886567,0.052339168492966937
0.37401411626595404,0.04288915291070934
0.3779929898432514,0.034902251950606825
0.3819718634205488,0.028220618105897332
0.3859507369978462,0.022685319899857025
0.3899296105751436,0.018140834603127792
0.39390848415244095,0.01443966263134755
0.3978873577297383,0.011446157667794592
0.40186623130703575,0.009039086073299526
0.4058451048843331,0.007112817977354536
0.4098239784616305,0.005577322665330308
0.41380285203892786,0.004357274314046979
0.4177817256162253,0.0033905979123448724
0.42176059919352266,0.002626742481657182
0.42573947277082,0.0020248984321292883
0.4297183463481174,0.0015523042647594904
0.4336972199254148,0.001182728018944275
0.4376760935027122,0.000895164446146935
0.44165496708000956,0.000672758091148156
0.44563384065730693,0.0005019417049132258
0.4496127142346043,0.0003717656538158675
0.45359158781190173,0.0002733856865387777
0.4575704613891991,0.00019967323932172128
0.46154933496649647,0.00014491424678807685
0.46552820854379384,0.00010456826109882552
0.46950708212109127,7.506769850527007e-05
0.47348595569838864,5.364501334163416e-05
0.477464829275686,3.8181833504570606e-05
0.4814437028529834,2.7077872360267938e-05
0.4854225764302808,1.913899463354903e-05
0.4894014500075782,1.3483905772165206e-05
0.49338032358487555,9.468359057314874e-06
0.4973591971621729,6.625117226968256e-06
0.5013380707394703,4.617465435213599e-06
0.5053169443167677,3.2039263789396197e-06
0.5092958178940651,2.2119281249267056e-06
0.5132746914713625,1.5184292366651973e-06
0.5172535650486598,1.0358277429684112e-06
0.5212324386259573,7.018079938042372e-07
0.5252113122032546,4.7207644381823556e-07
0.529190185780552,3.151884848166623e-07
0.5331690593578494,2.0887143482750773e-07
0.5371479329351467,1.374082141579355e-07
0.5411268065124442,8.976880343021688e-08
0.5451056800897416,5.82687715264023e-08
0.5490845536670389,3.760157860134407e-08
0.5530634272443363,2.4138943253030586e-08
0.5570423008216336,1.542592934772334e-08
0.5610211743989311,9.818836331116712e-09
0.5650000479762285,6.228123684210183e-09
0.5689789215535258,3.938226689890363e-09
0.5729577951308232,2.4830404446867318e-09
0.5769366687081205,1.5610978439632403e-09
0.580915542285418,9.78570772179156e-10
0.5848944158627154,6.114400871293983e-10
0.5888732894400127,3.806592160445692e-10
0.5928521630173101,2.359981291696695e-10
0.5968310365946076,1.4561358127757883e-10
0.6008099101719049,8.935700947120636e-11
0.6047887837492023,5.4500940836337953e-11
0.6087676573264996,3.301945137504904e-11
0.612746530903797,1.9861768399325922e-11
0.6167254044810945,1.1857953101729031e-11
0.6207042780583918,7.025714660978603e-12
0.6246831516356892,4.131375954718324e-12
0.6286620252129866,2.4118068285814422e-12
0.632640898790284,1.3983878422190382e-12
0.6366197723675814,8.05746742947253e-13
0.6405986459448787,4.616743807888844e-13
0.6445775195221761,2.6322550633563557e-13
0.6485563930994735,1.4943403821470582e-13
0.6525352666767709,8.451643148485517e-14
0.6565141402540683,4.764248013387145e-14
0.6604930138313656,2.677566932819525e-14
0.664471887408663,1.500523542631363e-14
0.6684507609859605,8.384842917637146e-15
0.6724296345632578,4.6711067628208065e-15
0.6764085081405552,2.593431539563542e-15
0.6803873817178526,1.434365324096979e-15
0.6843662552951499,7.898222691173396e-16
0.6883451288724474,4.3272233688073747e-16
0.6923240024497447,2.3573090677678506e-16
0.6963028760270421,1.2760916089935628e-16
0.7002817496043395,6.860780570019422e-17
0.7042606231816368,3.662004733702548e-17
0.7082394967589343,1.9400881877943862e-17
0.7122183703362316,1.0201656178301862e-17
0.716197243913529,5.32528383292329e-18
0.7201761174908264,2.7605291654627777e-18
0.7241549910681238,1.4217920857453685e-18
0.7281338646454212,7.2799889447508e-19
0.7321127382227186,3.708072786671516e-19
0.7360916118000159,1.8799724166063598e-19
0.7400704853773133,9.492308027386575e-20
0.7440493589546107,4.7751955243701725e-20
0.7480282325319081,2.394023465546912e-20
0.7520071061092055,1.1962754978854645e-20
0.7559859796865028,5.9576200288799165e-21
0.7599648532638003,2.9563371425980413e-21
0.7639437268410976,1.4612015000129176e-21
0.767922600418395,7.189910812857411e-22
0.7719014739956924,3.519980378728501e-22
0.7758803475729897,1.7135290124432955e-22
0.7798592211502872,8.28929035425383e-23
0.7838380947275846,3.9828314924224774e-23
0.7878169683048819,1.8999660752922e-23
0.7917958418821793,8.996720281068584e-24
0.7957747154594766,4.2286036056101054e-24
0.7997535890367741,1.9731498756151976e-24
0.8037324626140715,9.143815866745546e-25
0.8077113361913688,4.210320928907462e-25
0.8116902097686662,1.9274360096295207e-25
0.8156690833459637,8.77799221328751e-26
0.819647956923261,3.979488137027721e-26
0.8236268305005584,1.7968584109171877e-26
0.8276057040778557,8.084378765040714e-27
0.8315845776551531,3.6254127902129826e-27
0.8355634512324506,1.6207262085907437e-27
0.8395423248097479,7.222604470662365e-28
0.8435211983870453,3.2079534472221046e-28
0.8475000719643426,1.4195889857533338e-28
0.85147894554164,6.255895084309575e-29
0.8554578191189375,2.743823927584666e-29
0.8594366926962348,1.196974571280696e-29
0.8634155662735322,5.190317633470385e-30
0.8673944398508296,2.2357460376779772e-30
0.871373313428127,9.562129286236856e-31
0.8753521870054244,4.059200022364339e-31
0.8793310605827217,1.710059944894801e-31
0.8833099341600191,7.149686518989454e-32
0.8872888077373166,2.9673831116529807e-32
0.8912676813146139,1.2230752163850206e-32
0.8952465548919113,5.0091718669499714e-33
0.8992254284692086,2.0398060590384318e-33
0.903204302046506,8.26442410135238e-34
0.9071831756238035,3.3336452316301683e-34
0.9111620492011008,1.3395658082501131e-34
0.9151409227783982,5.364860862709443e-35
0.9191197963556956,2.1421992419249755e-35
0.9230986699329929,8.530274462068179e-36
0.9270775435102904,3.387627366261201e-36
0.9310564170875877,1.3415815111528011e-36
0.9350352906648851,5.296876409816392e-37
0.9390141642421825,2.084176715111383e-37
0.9429930378194799,8.168420868879626e-38
0.9469719113967773,3.186882120418e-38
0.9509507849740747,1.2368821739073498e-38
0.954929658551372,4.7723210273080484e-39
0.9589085321286694,1.8293271413948304e-39
0.9628874057059668,6.962657324391541e-40
0.9668662792832642,2.6302901388119532e-40
0.9708451528605616,9.860043099461322e-41
0.9748240264378589,3.667669694379616e-41
0.9788029000151564,1.353994177071e-41
0.9827817735924537,4.9627084282592874e-42
0.9867606471697511,1.806849544210629e-42
0.9907395207470485,6.538786112929553e-43
0.9947183943243458,2.3536191952575775e-43
0.9986972679016433,8.431976595222032e-44
1.0026761414789407,3.0084597495917406e-44
1.0066550150562381,1.0695670992133358e-44
1.0106338886335353,3.790485766742636e-45
1.0146127622108327,1.3394176646943663e-45
1.0185916357881302,4.719702906850156e-46
1.0225705093654276,1.6583029848261974e-46
1.026549382942725,5.8085557391326065e-47
