0.0,0.00017372506734784877
0.0039788735772973835,0.0002423149615223226
0.007957747154594767,0.0003365429110972614
0.01193662073189215,0.00046542438432880357
0.015915494309189534,0.0006409277520986518
0.019894367886486918,0.0008788584370736102
0.0238732414637843,0.0011999745986092719
0.027852115041081683,0.0016313802304917205
0.03183098861837907,0.0022082429545467806
0.03580986219567645,0.0029758800471857243
0.039788735772973836,0.003992243768651935
0.04376760935027122,0.005330810941229723
0.0477464829275686,0.0070838356558331345
0.05172535650486598,0.009365850904632073
0.05570423008216337,0.012317198618516262
0.05968310365946075,0.016107226030863217
0.06366197723675814,0.020936617433873463
0.06764085081405552,0.027038160156368264
0.0716197243913529,0.034675124411664565
0.07559859796865029,0.04413645155726592
0.07957747154594767,0.05572819841046186
0.08355634512324506,0.06976126799267736
0.08753521870054244,0.08653638513342155
0.09151409227783983,0.1063284116702875
0.0954929658551372,0.12937310548957942
0.09947183943243458,0.15585983019981026
0.10345071300973196,0.1859330817946822
0.10742958658702935,0.21970389364807175
0.11140846016432673,0.25726959055076565
0.11538733374162412,0.2987377902468582
0.1193662073189215,0.3442488668471388
0.12334508089621889,0.39399079400740067
0.12732395447351627,0.4482012894863981
0.13130282805081364,0.5071539556297263
0.13528170162811104,0.5711270540467674
0.1392605752054084,0.6403553457542545
0.1432394487827058,0.7149671476018412
0.14721832236000318,0.7949107557470285
0.15119719593730058,0.8798770208739939
0.15517606951459795,0.9692281532073105
0.15915494309189535,1.0619461975234132
0.16313381666919272,1.156616713871145
0.16711269024649011,1.2514621583394714
0.17109156382378748,1.3444335863430963
0.17507043740108488,1.4333582251350234
0.17904931097838225,1.5161261849755505
0.18302818455567965,1.5908865591030583
0.18700705813297702,1.6562167818515643
0.1909859317102744,1.7112329384464648
0.1949648052875718,1.7556221993684418
0.19894367886486916,1.7895969089648194
0.20292255244216656,1.81378647946203
0.20690142601946393,1.829093004347278
0.21088029959676133,1.8365378643859895
0.2148591731740587,1.8371214301335428
0.2188380467513561,1.8317098141557262
0.22281692032865347,1.8209547962004797
0.22679579390595087,1.8052474979392394
0.23077466748324824,1.784703614727544
0.23475354106054563,1.7591774745119124
0.238732414637843,1.7283028314647029
0.2427112882151404,1.6915589339675225
0.24669016179243777,1.648359970916774
0.25066903536973517,1.598163758384914
0.25464790894703254,1.540591336757092
0.2586267825243299,1.4755437739536115
0.2626056561016273,1.403297748836782
0.2665845296789247,1.3245599931590675
0.2705634032562221,1.2404646838120283
0.27454227683351945,1.1525079392489752
0.2785211504108168,1.0624274623320484
0.28250002398811425,0.9720485070178173
